Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2021,142,2021_3400_3417,1,0.4157604520377932,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3401_3407,1,0.9138842525004782,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3417_3461,1,0.931459398961778,dynamic_c030,dynamic_c030_t100,1.0
W,2014,138,2014_3103_3345,0,0.12911192076816483,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3107_3452,0,0.09702839694595293,dynamic_c030,dynamic_c030_t110,1.1
W,2014,140,2014_3113_3323,0,0.12887792938638512,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3113_3435,1,0.36610324666024147,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3119_3268,0,0.01632384923575105,dynamic_c030,dynamic_c030_t110,1.1
W,2014,140,2014_3124_3143,1,0.8772900170295931,dynamic_c030,dynamic_c030_t110,1.1
W,2014,145,2014_3124_3246,1,0.5453790150859648,dynamic_c030,dynamic_c030_t110,1.1
W,2014,147,2014_3124_3323,0,0.5152842196063243,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3124_3443,1,0.9793385726929076,dynamic_c030,dynamic_c030_t110,1.1
W,2014,145,2014_3140_3163,0,0.03055797511143991,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3140_3301,1,0.12369428508531387,dynamic_c030,dynamic_c030_t110,1.1
W,2014,140,2014_3140_3304,1,0.20497254047273608,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3143_3200,1,0.6996052227495829,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3151_3393,0,0.07065232581565131,dynamic_c030,dynamic_c030_t110,1.1
W,2014,155,2014_3163_3323,1,0.6109651812028604,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3163_3341,1,0.991182033969848,dynamic_c030,dynamic_c030_t110,1.1
W,2014,141,2014_3163_3386,1,0.9044022447264165,dynamic_c030,dynamic_c030_t110,1.1
W,2014,153,2014_3163_3390,1,0.7398894018180879,dynamic_c030,dynamic_c030_t110,1.1
W,2014,147,2014_3163_3401,1,0.7696935302242912,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3169_3376,0,0.02270265293134692,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3173_3196,0,0.567811211601621,dynamic_c030,dynamic_c030_t110,1.1
W,2014,140,2014_3177_3181,1,0.0483174402295026,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3177_3328,1,0.1633450926312165,dynamic_c030,dynamic_c030_t110,1.1
W,2014,145,2014_3177_3401,0,0.18003248726565038,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3181_3457,1,0.9906404159516354,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3195_3329,0,0.12687424525024857,dynamic_c030,dynamic_c030_t110,1.1
W,2014,141,2014_3196_3336,0,0.21929256706326256,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3199_3235,1,0.47854137463167223,dynamic_c030,dynamic_c030_t110,1.1
W,2014,140,2014_3199_3390,0,0.3220019960979678,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3201_3304,0,0.12880613628964147,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3208_3386,0,0.5459483797884485,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3210_3261,0,0.45603569498544083,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3211_3241,0,0.7454010067115847,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3214_3277,0,0.15567116553725527,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3225_3257,0,0.047831204170784715,dynamic_c030,dynamic_c030_t110,1.1
W,2014,141,2014_3234_3257,0,0.1465063207131549,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3234_3265,1,0.7284099385872007,dynamic_c030,dynamic_c030_t110,1.1
W,2014,141,2014_3241_3401,0,0.2085369193134585,dynamic_c030,dynamic_c030_t110,1.1
W,2014,140,2014_3246_3393,1,0.6014711769907546,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3246_3460,1,0.9684032678552689,dynamic_c030,dynamic_c030_t110,1.1
W,2014,146,2014_3257_3261,1,0.7267459759913736,dynamic_c030,dynamic_c030_t110,1.1
W,2014,148,2014_3257_3268,0,0.45847368505040387,dynamic_c030,dynamic_c030_t110,1.1
W,2014,141,2014_3261_3452,1,0.45140752616326557,dynamic_c030,dynamic_c030_t110,1.1
W,2014,153,2014_3268_3323,0,0.550226651578996,dynamic_c030,dynamic_c030_t110,1.1
W,2014,146,2014_3268_3397,1,0.553518835064129,dynamic_c030,dynamic_c030_t110,1.1
W,2014,141,2014_3268_3400,1,0.6836727494613641,dynamic_c030,dynamic_c030_t110,1.1
W,2014,141,2014_3277_3314,0,0.21800915280428174,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3292_3333,0,0.5493025884652025,dynamic_c030,dynamic_c030_t110,1.1
W,2014,146,2014_3314_3376,1,0.5892143338231783,dynamic_c030,dynamic_c030_t110,1.1
W,2014,148,2014_3314_3390,0,0.6713635809481484,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3314_3404,1,0.9443097486311255,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3315_3401,0,0.045393731800429424,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3322_3397,0,0.013261052114959912,dynamic_c030,dynamic_c030_t110,1.1
W,2014,145,2014_3323_3329,1,0.6278687142360995,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3323_3352,1,0.9882029685134719,dynamic_c030,dynamic_c030_t110,1.1
W,2014,140,2014_3329_3345,1,0.7040546868583762,dynamic_c030,dynamic_c030_t110,1.1
W,2014,141,2014_3333_3376,0,0.10083410904758895,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3335_3400,0,0.06852284376223139,dynamic_c030,dynamic_c030_t110,1.1
W,2014,146,2014_3336_3390,0,0.46765959812813207,dynamic_c030,dynamic_c030_t110,1.1
W,2014,139,2014_3336_3455,1,0.8887619264407111,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3377_3390,0,0.036042964192665325,dynamic_c030,dynamic_c030_t110,1.1
W,2014,140,2014_3385_3397,0,0.11222866908823549,dynamic_c030,dynamic_c030_t110,1.1
W,2014,138,2014_3385_3425,1,0.5893440707300323,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3106_3199,0,0.013179176481145513,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3107_3181,0,0.08210142331784735,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3110_3234,0,0.0715835892934979,dynamic_c030,dynamic_c030_t110,1.1
W,2015,140,2015_3113_3114,1,0.7501453827570324,dynamic_c030,dynamic_c030_t110,1.1
W,2015,144,2015_3113_3199,0,0.34502486340908634,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3113_3325,1,0.8415380063444479,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3114_3401,1,0.2257460068476277,dynamic_c030,dynamic_c030_t110,1.1
W,2015,139,2015_3116_3124,0,0.12263814550070466,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3116_3321,1,0.5024580883538136,dynamic_c030,dynamic_c030_t110,1.1
W,2015,144,2015_3124_3234,1,0.7426792878997662,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3124_3322,1,0.9898805246088829,dynamic_c030,dynamic_c030_t110,1.1
W,2015,146,2015_3124_3323,0,0.42266927112297886,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3129_3397,0,0.024020694456694296,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3140_3257,0,0.04863501239373664,dynamic_c030,dynamic_c030_t110,1.1
W,2015,139,2015_3143_3400,0,0.5829820860759245,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3143_3455,1,0.8538974653897627,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3151_3338,0,0.47691742660019304,dynamic_c030,dynamic_c030_t110,1.1
W,2015,147,2015_3163_3173,1,0.9667862105296265,dynamic_c030,dynamic_c030_t110,1.1
W,2015,153,2015_3163_3268,1,0.8843052623614845,dynamic_c030,dynamic_c030_t110,1.1
W,2015,155,2015_3163_3323,1,0.7844294203351453,dynamic_c030,dynamic_c030_t110,1.1
W,2015,140,2015_3163_3353,1,0.9538252873315631,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3163_3383,1,0.9990927991554773,dynamic_c030,dynamic_c030_t110,1.1
W,2015,145,2015_3163_3400,1,0.9670667383388755,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3169_3390,0,0.0894135653023048,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3173_3235,1,0.5929636080742863,dynamic_c030,dynamic_c030_t110,1.1
W,2015,139,2015_3173_3246,1,0.3072410138276532,dynamic_c030,dynamic_c030_t110,1.1
W,2015,145,2015_3173_3257,1,0.1899452226311074,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3177_3278,1,0.6247191174141096,dynamic_c030,dynamic_c030_t110,1.1
W,2015,139,2015_3177_3323,0,0.10559478834515094,dynamic_c030,dynamic_c030_t110,1.1
W,2015,145,2015_3181_3268,0,0.5528851436410614,dynamic_c030,dynamic_c030_t110,1.1
W,2015,139,2015_3181_3280,1,0.7294443660213982,dynamic_c030,dynamic_c030_t110,1.1
W,2015,140,2015_3195_3199,0,0.2748798343709868,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3195_3329,1,0.5587545497865746,dynamic_c030,dynamic_c030_t110,1.1
W,2015,146,2015_3199_3376,0,0.2759827936325512,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3203_3211,0,0.5092137863273651,dynamic_c030,dynamic_c030_t110,1.1
W,2015,139,2015_3211_3333,1,0.22429691022564324,dynamic_c030,dynamic_c030_t110,1.1
W,2015,145,2015_3211_3397,0,0.11058890106443604,dynamic_c030,dynamic_c030_t110,1.1
W,2015,139,2015_3234_3274,1,0.6873235692580537,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3241_3326,0,0.43601755636212647,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3246_3398,1,0.98150743992879,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3251_3314,0,0.07340550790096677,dynamic_c030,dynamic_c030_t110,1.1
W,2015,140,2015_3257_3378,1,0.7097093837108878,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3261_3378,0,0.2377542531601004,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3268_3308,1,0.9817862832074021,dynamic_c030,dynamic_c030_t110,1.1
W,2015,140,2015_3268_3343,1,0.7101288722737882,dynamic_c030,dynamic_c030_t110,1.1
W,2015,147,2015_3268_3397,1,0.4276609796879215,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3274_3449,1,0.49901319098280444,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3280_3408,1,0.7094828578881853,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3285_3323,0,0.022654326960833325,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3304_3393,0,0.493097680177862,dynamic_c030,dynamic_c030_t110,1.1
W,2015,140,2015_3314_3326,1,0.6915909144875745,dynamic_c030,dynamic_c030_t110,1.1
W,2015,144,2015_3314_3376,0,0.24661651251736522,dynamic_c030,dynamic_c030_t110,1.1
W,2015,153,2015_3323_3376,1,0.548779709736019,dynamic_c030,dynamic_c030_t110,1.1
W,2015,144,2015_3323_3390,1,0.8285801279236575,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3328_3346,1,0.6951401556345228,dynamic_c030,dynamic_c030_t110,1.1
W,2015,140,2015_3328_3390,0,0.4177579078353562,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3333_3355,1,0.8901209247537608,dynamic_c030,dynamic_c030_t110,1.1
W,2015,140,2015_3338_3397,0,0.13464240234245498,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3343_3453,1,0.675142050853849,dynamic_c030,dynamic_c030_t110,1.1
W,2015,138,2015_3353_3371,1,0.7478663217288988,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3366_3376,0,0.007591328145328948,dynamic_c030,dynamic_c030_t110,1.1
W,2015,139,2015_3376_3393,1,0.8640162820571163,dynamic_c030,dynamic_c030_t110,1.1
W,2015,137,2015_3400_3443,1,0.6982555452025472,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3106_3400,0,0.005622416544608639,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3107_3196,1,0.34060752200305533,dynamic_c030,dynamic_c030_t110,1.1
W,2016,139,2016_3107_3393,0,0.2576593540039438,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3113_3308,1,0.9545240415792129,dynamic_c030,dynamic_c030_t110,1.1
W,2016,139,2016_3113_3397,0,0.4805476925262483,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3119_3393,0,0.15854382815819734,dynamic_c030,dynamic_c030_t110,1.1
W,2016,139,2016_3120_3124,0,0.06152040089607343,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3120_3385,1,0.5812761835509562,dynamic_c030,dynamic_c030_t110,1.1
W,2016,145,2016_3124_3199,1,0.6475553296199327,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3124_3225,1,0.9825403336943727,dynamic_c030,dynamic_c030_t110,1.1
W,2016,147,2016_3124_3333,0,0.7378602603996093,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3125_3277,0,0.07754612515575346,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3138_3326,0,0.01153225141903137,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3140_3281,0,0.3391876549959033,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3146_3257,0,0.020897000339839353,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3151_3280,0,0.08973960790867248,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3161_3378,0,0.1268047181494972,dynamic_c030,dynamic_c030_t110,1.1
W,2016,140,2016_3163_3182,1,0.9885568836795053,dynamic_c030,dynamic_c030_t110,1.1
W,2016,145,2016_3163_3280,1,0.9572314770268127,dynamic_c030,dynamic_c030_t110,1.1
W,2016,153,2016_3163_3333,1,0.9470776618286042,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3163_3352,1,0.9991095323094281,dynamic_c030,dynamic_c030_t110,1.1
W,2016,155,2016_3163_3393,1,0.9678816053194073,dynamic_c030,dynamic_c030_t110,1.1
W,2016,147,2016_3163_3400,1,0.9396560274869572,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3177_3241,1,0.8088272915715102,dynamic_c030,dynamic_c030_t110,1.1
W,2016,139,2016_3177_3257,1,0.551551206606498,dynamic_c030,dynamic_c030_t110,1.1
W,2016,145,2016_3177_3333,0,0.4708518376473516,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3182_3371,1,0.5655522578141279,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3199_3292,1,0.9424664295439974,dynamic_c030,dynamic_c030_t110,1.1
W,2016,140,2016_3199_3401,1,0.686362919352122,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3203_3243,0,0.46229142266371953,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3208_3231,0,0.7079197992887333,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3218_3417,0,0.06765616959662643,dynamic_c030,dynamic_c030_t110,1.1
W,2016,140,2016_3231_3323,0,0.05876474012210232,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3233_3268,0,0.013448145940673242,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3239_3376,0,0.016654713588327742,dynamic_c030,dynamic_c030_t110,1.1
W,2016,139,2016_3243_3376,0,0.10562705272802793,dynamic_c030,dynamic_c030_t110,1.1
W,2016,140,2016_3246_3328,1,0.6661099205295254,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3246_3421,1,0.9753273954224443,dynamic_c030,dynamic_c030_t110,1.1
W,2016,144,2016_3246_3449,0,0.709495311179739,dynamic_c030,dynamic_c030_t110,1.1
W,2016,140,2016_3268_3449,0,0.8988266493959893,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3274_3355,0,0.7669932328371769,dynamic_c030,dynamic_c030_t110,1.1
W,2016,139,2016_3277_3280,0,0.39367057718919163,dynamic_c030,dynamic_c030_t110,1.1
W,2016,140,2016_3281_3400,0,0.19965738283005582,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3283_3401,0,0.08252651088759655,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3299_3323,0,0.0047513555138113716,dynamic_c030,dynamic_c030_t110,1.1
W,2016,144,2016_3323_3390,0,0.735487988266519,dynamic_c030,dynamic_c030_t110,1.1
W,2016,144,2016_3326_3397,0,0.705942414621926,dynamic_c030,dynamic_c030_t110,1.1
W,2016,139,2016_3326_3452,1,0.7738985617070396,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3328_3345,1,0.6574822209385288,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3329_3382,0,0.7710026957432344,dynamic_c030,dynamic_c030_t110,1.1
W,2016,139,2016_3333_3382,1,0.8952884327145989,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3333_3407,1,0.9804680348847828,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3335_3449,0,0.25493544107491306,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3343_3452,0,0.38240612281170644,dynamic_c030,dynamic_c030_t110,1.1
W,2016,140,2016_3355_3390,0,0.1197648315659726,dynamic_c030,dynamic_c030_t110,1.1
W,2016,138,2016_3362_3390,0,0.03229539722061128,dynamic_c030,dynamic_c030_t110,1.1
W,2016,144,2016_3376_3393,0,0.7620653206166291,dynamic_c030,dynamic_c030_t110,1.1
W,2016,140,2016_3378_3417,0,0.5104152542679229,dynamic_c030,dynamic_c030_t110,1.1
W,2016,146,2016_3390_3449,0,0.7644921341668881,dynamic_c030,dynamic_c030_t110,1.1
W,2016,146,2016_3393_3397,1,0.4597440004624143,dynamic_c030,dynamic_c030_t110,1.1
W,2016,153,2016_3393_3449,1,0.663988200525918,dynamic_c030,dynamic_c030_t110,1.1
W,2016,137,2016_3397_3453,1,0.7589275729428693,dynamic_c030,dynamic_c030_t110,1.1
W,2016,145,2016_3400_3417,1,0.675303916955747,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3107_3163,0,0.0031125680292302415,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3113_3277,1,0.6645382596748753,dynamic_c030,dynamic_c030_t110,1.1
W,2017,139,2017_3113_3376,0,0.14340000522116014,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3120_3301,0,0.3702121163533453,dynamic_c030,dynamic_c030_t110,1.1
W,2017,140,2017_3124_3143,1,0.9732662590303635,dynamic_c030,dynamic_c030_t110,1.1
W,2017,144,2017_3124_3257,1,0.8793188197043864,dynamic_c030,dynamic_c030_t110,1.1
W,2017,146,2017_3124_3280,0,0.7961678228037898,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3124_3411,1,0.9989031050918872,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3125_3246,0,0.08535792036464064,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3129_3417,0,0.03699827726799514,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3137_3268,0,0.019837979387941542,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3143_3261,1,0.47107704318912813,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3146_3400,0,0.018731205876734262,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3151_3257,0,0.0727911707843656,dynamic_c030,dynamic_c030_t110,1.1
W,2017,151,2017_3163_3280,0,0.8168437589000692,dynamic_c030,dynamic_c030_t110,1.1
W,2017,147,2017_3163_3332,1,0.9659854306633057,dynamic_c030,dynamic_c030_t110,1.1
W,2017,140,2017_3163_3393,1,0.9390910079013273,dynamic_c030,dynamic_c030_t110,1.1
W,2017,145,2017_3163_3417,1,0.9318015984089787,dynamic_c030,dynamic_c030_t110,1.1
W,2017,139,2017_3166_3333,0,0.18985241380794257,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3166_3405,1,0.6670047955980571,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3173_3397,0,0.1460550099274463,dynamic_c030,dynamic_c030_t110,1.1
W,2017,139,2017_3177_3280,0,0.2013175913669094,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3177_3320,1,0.8666447298081902,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3179_3243,0,0.26826433211062484,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3181_3214,1,0.979756289502651,dynamic_c030,dynamic_c030_t110,1.1
W,2017,140,2017_3181_3332,0,0.7737789432633687,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3189_3452,0,0.2192434681058518,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3195_3274,0,0.1563646225606062,dynamic_c030,dynamic_c030_t110,1.1
W,2017,139,2017_3199_3281,1,0.9367761990335085,dynamic_c030,dynamic_c030_t110,1.1
W,2017,145,2017_3199_3333,1,0.8429439194100214,dynamic_c030,dynamic_c030_t110,1.1
W,2017,147,2017_3199_3376,0,0.5380248317448805,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3199_3442,1,0.9878618412407286,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3211_3328,0,0.29523877134139287,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3235_3393,0,0.2511572024837764,dynamic_c030,dynamic_c030_t110,1.1
W,2017,140,2017_3243_3390,0,0.24937825775017275,dynamic_c030,dynamic_c030_t110,1.1
W,2017,139,2017_3246_3326,0,0.5033065533552111,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3253_3333,0,0.041832904471526024,dynamic_c030,dynamic_c030_t110,1.1
W,2017,140,2017_3257_3397,1,0.6071214530384244,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3266_3346,0,0.6143149417837632,dynamic_c030,dynamic_c030_t110,1.1
W,2017,145,2017_3268_3332,0,0.8469117629124919,dynamic_c030,dynamic_c030_t110,1.1
W,2017,139,2017_3268_3452,1,0.8209919062758593,dynamic_c030,dynamic_c030_t110,1.1
W,2017,140,2017_3274_3346,0,0.8666442119984162,dynamic_c030,dynamic_c030_t110,1.1
W,2017,153,2017_3280_3376,0,0.43010264153086863,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3280_3407,1,0.9775887588046817,dynamic_c030,dynamic_c030_t110,1.1
W,2017,144,2017_3280_3449,1,0.5351890700853461,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3281_3378,1,0.48352261215034015,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3286_3449,0,0.016198192785669325,dynamic_c030,dynamic_c030_t110,1.1
W,2017,139,2017_3301_3400,0,0.19748554705494722,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3308_3390,0,0.019622163058244397,dynamic_c030,dynamic_c030_t110,1.1
W,2017,144,2017_3323_3326,1,0.7912875666275466,dynamic_c030,dynamic_c030_t110,1.1
W,2017,139,2017_3323_3345,1,0.9309913741566412,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3323_3352,1,0.9942435340415714,dynamic_c030,dynamic_c030_t110,1.1
W,2017,146,2017_3323_3390,0,0.6792275968005057,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3326_3443,1,0.839807101506646,dynamic_c030,dynamic_c030_t110,1.1
W,2017,140,2017_3328_3449,0,0.16123499088786883,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3332_3396,1,0.6048778937313772,dynamic_c030,dynamic_c030_t110,1.1
W,2017,138,2017_3335_3401,0,0.11930249963344107,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3345_3453,1,0.3509064871996856,dynamic_c030,dynamic_c030_t110,1.1
W,2017,145,2017_3346_3376,0,0.026075278484415196,dynamic_c030,dynamic_c030_t110,1.1
W,2017,151,2017_3376_3390,1,0.7105126036643438,dynamic_c030,dynamic_c030_t110,1.1
W,2017,137,2017_3376_3421,1,0.9959776743977699,dynamic_c030,dynamic_c030_t110,1.1
W,2017,144,2017_3390_3400,1,0.41940033282826306,dynamic_c030,dynamic_c030_t110,1.1
W,2017,140,2017_3401_3417,0,0.435540872347696,dynamic_c030,dynamic_c030_t110,1.1
W,2018,138,2018_3110_3417,0,0.028029644048342028,dynamic_c030,dynamic_c030_t110,1.1
W,2018,138,2018_3113_3304,1,0.7932713935923215,dynamic_c030,dynamic_c030_t110,1.1
W,2018,140,2018_3113_3400,0,0.26060014460417996,dynamic_c030,dynamic_c030_t110,1.1
W,2018,138,2018_3114_3199,0,0.04150582504175636,dynamic_c030,dynamic_c030_t110,1.1
W,2018,137,2018_3124_3212,1,0.9982249846048074,dynamic_c030,dynamic_c030_t110,1.1
W,2018,139,2018_3124_3276,1,0.8979341187785774,dynamic_c030,dynamic_c030_t110,1.1
W,2018,144,2018_3124_3333,0,0.8782013655965232,dynamic_c030,dynamic_c030_t110,1.1
W,2018,138,2018_3125_3181,0,0.1508287896160665,dynamic_c030,dynamic_c030_t110,1.1
W,2018,137,2018_3129_3257,0,0.012409454161924975,dynamic_c030,dynamic_c030_t110,1.1
W,2018,140,2018_3138_3199,1,0.09982518720732661,dynamic_c030,dynamic_c030_t110,1.1
W,2018,145,2018_3138_3376,0,0.11632886819488993,dynamic_c030,dynamic_c030_t110,1.1
W,2018,138,2018_3138_3378,1,0.21148419893657705,dynamic_c030,dynamic_c030_t110,1.1
W,2018,138,2018_3141_3261,1,0.34163336786338555,dynamic_c030,dynamic_c030_t110,1.1
