Gender,Season,DayNum,ID,y,p,model,block
W,2021,139,2021_3163_3219,1,0.9488582285788874,hist_calibrated,pooled_common
W,2021,145,2021_3163_3234,1,0.8854473425321555,hist_calibrated,pooled_common
W,2021,141,2021_3163_3393,1,0.8890709317584825,hist_calibrated,pooled_common
W,2021,140,2021_3180_3208,0,0.06381105157239296,hist_calibrated,pooled_common
W,2021,139,2021_3195_3276,0,0.3731563943024498,hist_calibrated,pooled_common
W,2021,139,2021_3199_3333,0,0.42400334183437804,hist_calibrated,pooled_common
W,2021,142,2021_3208_3332,0,0.597427652628503,hist_calibrated,pooled_common
W,2021,139,2021_3210_3372,1,0.5028515133754543,hist_calibrated,pooled_common
W,2021,146,2021_3210_3376,0,0.10505202340558284,hist_calibrated,pooled_common
W,2021,141,2021_3210_3452,1,0.37033467232763745,hist_calibrated,pooled_common
W,2021,139,2021_3226_3246,0,0.15611817416002416,hist_calibrated,pooled_common
W,2021,145,2021_3231_3301,1,0.40611869373270426,hist_calibrated,pooled_common
W,2021,140,2021_3231_3433,1,0.9042117767196042,hist_calibrated,pooled_common
W,2021,141,2021_3234_3246,1,0.36616750125968967,hist_calibrated,pooled_common
W,2021,140,2021_3235_3277,1,0.6102846340357267,hist_calibrated,pooled_common
W,2021,142,2021_3235_3401,0,0.3780400591732047,hist_calibrated,pooled_common
W,2021,139,2021_3250_3452,0,0.2641696395305168,hist_calibrated,pooled_common
W,2021,140,2021_3257_3265,1,0.8527308575415831,hist_calibrated,pooled_common
W,2021,142,2021_3257_3321,1,0.8811180356298378,hist_calibrated,pooled_common
W,2021,146,2021_3257_3332,1,0.58157586838537,hist_calibrated,pooled_common
W,2021,148,2021_3257_3390,0,0.28236153044875195,hist_calibrated,pooled_common
W,2021,139,2021_3266_3439,0,0.42727778595302035,hist_calibrated,pooled_common
W,2021,140,2021_3268_3291,1,0.922718221095518,hist_calibrated,pooled_common
W,2021,146,2021_3268_3400,0,0.8253763425688901,hist_calibrated,pooled_common
W,2021,139,2021_3273_3376,0,0.0548822820670281,hist_calibrated,pooled_common
W,2021,141,2021_3276_3397,1,0.2373963034736797,hist_calibrated,pooled_common
W,2021,146,2021_3283_3390,0,0.16817742862977259,hist_calibrated,pooled_common
W,2021,140,2021_3283_3413,1,0.7207025790938121,hist_calibrated,pooled_common
W,2021,142,2021_3283_3460,1,0.7538488836310157,hist_calibrated,pooled_common
W,2021,139,2021_3292_3397,0,0.10801524832819713,hist_calibrated,pooled_common
W,2021,139,2021_3299_3301,0,0.11395985412958966,hist_calibrated,pooled_common
W,2021,141,2021_3301_3378,1,0.680162158183434,hist_calibrated,pooled_common
W,2021,140,2021_3321_3416,1,0.5717893214856313,hist_calibrated,pooled_common
W,2021,141,2021_3329_3390,0,0.15778552524628478,hist_calibrated,pooled_common
W,2021,139,2021_3329_3448,1,0.6165905944794865,hist_calibrated,pooled_common
W,2021,140,2021_3332_3377,1,0.7240618223883473,hist_calibrated,pooled_common
W,2021,141,2021_3333_3376,0,0.07342888155352034,hist_calibrated,pooled_common
W,2021,139,2021_3355_3393,0,0.45207130328674544,hist_calibrated,pooled_common
W,2021,151,2021_3376_3390,0,0.6787191946038793,hist_calibrated,pooled_common
W,2021,148,2021_3376_3400,1,0.8846100143775002,hist_calibrated,pooled_common
W,2021,139,2021_3378_3450,1,0.6255546880957868,hist_calibrated,pooled_common
W,2021,139,2021_3390_3430,1,0.9488582285788874,hist_calibrated,pooled_common
W,2021,142,2021_3400_3417,1,0.4300853077360959,hist_calibrated,pooled_common
W,2021,140,2021_3401_3407,1,0.8885926766474785,hist_calibrated,pooled_common
W,2021,140,2021_3417_3461,1,0.9213682566440082,hist_calibrated,pooled_common
W,2021,142,2021_3104_3268,0,0.2207636606047968,lightgbm_raw,pooled_common
W,2021,140,2021_3104_3314,1,0.5989387205006665,lightgbm_raw,pooled_common
W,2021,142,2021_3112_3140,1,0.6374903027119123,lightgbm_raw,pooled_common
W,2021,151,2021_3112_3163,1,0.11551582622045675,lightgbm_raw,pooled_common
W,2021,147,2021_3112_3231,1,0.4982925985220688,lightgbm_raw,pooled_common
W,2021,153,2021_3112_3390,0,0.1585451523207398,lightgbm_raw,pooled_common
W,2021,140,2021_3112_3392,1,0.8096785049919183,lightgbm_raw,pooled_common
W,2021,145,2021_3112_3401,1,0.3360993937650245,lightgbm_raw,pooled_common
W,2021,140,2021_3116_3460,0,0.8679181237139216,lightgbm_raw,pooled_common
W,2021,147,2021_3124_3163,0,0.4482156823086284,lightgbm_raw,pooled_common
W,2021,139,2021_3124_3238,1,0.9377192509944029,lightgbm_raw,pooled_common
W,2021,145,2021_3124_3276,1,0.8844841737795432,lightgbm_raw,pooled_common
W,2021,141,2021_3124_3439,1,0.8844841737795432,lightgbm_raw,pooled_common
W,2021,140,2021_3125_3211,1,0.33382186337041636,lightgbm_raw,pooled_common
W,2021,142,2021_3125_3231,0,0.24939876096265334,lightgbm_raw,pooled_common
W,2021,140,2021_3133_3400,0,0.204818322429359,lightgbm_raw,pooled_common
W,2021,140,2021_3140_3353,1,0.3167758276411282,lightgbm_raw,pooled_common
W,2021,139,2021_3141_3234,0,0.27134538835974426,lightgbm_raw,pooled_common
W,2021,139,2021_3163_3219,1,0.9482608766110486,lightgbm_raw,pooled_common
W,2021,145,2021_3163_3234,1,0.8844841737795432,lightgbm_raw,pooled_common
W,2021,141,2021_3163_3393,1,0.8881375694034381,lightgbm_raw,pooled_common
W,2021,140,2021_3180_3208,0,0.06197719821024111,lightgbm_raw,pooled_common
W,2021,139,2021_3195_3276,0,0.38375284146416505,lightgbm_raw,pooled_common
W,2021,139,2021_3199_3333,0,0.42555120574663646,lightgbm_raw,pooled_common
W,2021,142,2021_3208_3332,0,0.6078748418510593,lightgbm_raw,pooled_common
W,2021,139,2021_3210_3372,1,0.48464243466406637,lightgbm_raw,pooled_common
W,2021,146,2021_3210_3376,0,0.104311213113572,lightgbm_raw,pooled_common
W,2021,141,2021_3210_3452,1,0.375464613560392,lightgbm_raw,pooled_common
W,2021,139,2021_3226_3246,0,0.15427254608112495,lightgbm_raw,pooled_common
W,2021,145,2021_3231_3301,1,0.4137102208109951,lightgbm_raw,pooled_common
W,2021,140,2021_3231_3433,1,0.9028123459978099,lightgbm_raw,pooled_common
W,2021,141,2021_3234_3246,1,0.360198635001118,lightgbm_raw,pooled_common
W,2021,140,2021_3235_3277,1,0.6505634045425269,lightgbm_raw,pooled_common
W,2021,142,2021_3235_3401,0,0.3710081656727303,lightgbm_raw,pooled_common
W,2021,139,2021_3250_3452,0,0.2643894151906001,lightgbm_raw,pooled_common
W,2021,140,2021_3257_3265,1,0.8561813408430871,lightgbm_raw,pooled_common
W,2021,142,2021_3257_3321,1,0.8808693323276009,lightgbm_raw,pooled_common
W,2021,146,2021_3257_3332,1,0.5803284945766893,lightgbm_raw,pooled_common
W,2021,148,2021_3257_3390,0,0.2835500571231245,lightgbm_raw,pooled_common
W,2021,139,2021_3266_3439,0,0.41006732993723105,lightgbm_raw,pooled_common
W,2021,140,2021_3268_3291,1,0.925459022435611,lightgbm_raw,pooled_common
W,2021,146,2021_3268_3400,0,0.8297205598476881,lightgbm_raw,pooled_common
W,2021,139,2021_3273_3376,0,0.05328811387021931,lightgbm_raw,pooled_common
W,2021,141,2021_3276_3397,1,0.23353861415344385,lightgbm_raw,pooled_common
W,2021,146,2021_3283_3390,0,0.16358867277580874,lightgbm_raw,pooled_common
W,2021,140,2021_3283_3413,1,0.7286546116402557,lightgbm_raw,pooled_common
W,2021,142,2021_3283_3460,1,0.7575265494968851,lightgbm_raw,pooled_common
W,2021,139,2021_3292_3397,0,0.11303852467160597,lightgbm_raw,pooled_common
W,2021,139,2021_3299_3301,0,0.11589903554894387,lightgbm_raw,pooled_common
W,2021,141,2021_3301_3378,1,0.6858103705344571,lightgbm_raw,pooled_common
W,2021,140,2021_3321_3416,1,0.5680605869917679,lightgbm_raw,pooled_common
W,2021,141,2021_3329_3390,0,0.1506427771842876,lightgbm_raw,pooled_common
W,2021,139,2021_3329_3448,1,0.6263538342975266,lightgbm_raw,pooled_common
W,2021,140,2021_3332_3377,1,0.7300288536209951,lightgbm_raw,pooled_common
W,2021,141,2021_3333_3376,0,0.07666237356121253,lightgbm_raw,pooled_common
W,2021,139,2021_3355_3393,0,0.44808913126355304,lightgbm_raw,pooled_common
W,2021,151,2021_3376_3390,0,0.6669011904898542,lightgbm_raw,pooled_common
W,2021,148,2021_3376_3400,1,0.8849139748104399,lightgbm_raw,pooled_common
W,2021,139,2021_3378_3450,1,0.6263538342975266,lightgbm_raw,pooled_common
W,2021,139,2021_3390_3430,1,0.9482608766110486,lightgbm_raw,pooled_common
W,2021,142,2021_3400_3417,1,0.4287946258010604,lightgbm_raw,pooled_common
W,2021,140,2021_3401_3407,1,0.8874249902052079,lightgbm_raw,pooled_common
W,2021,140,2021_3417_3461,1,0.925459022435611,lightgbm_raw,pooled_common
W,2021,142,2021_3104_3268,0,0.2207636606047968,lightgbm_calibrated,pooled_common
W,2021,140,2021_3104_3314,1,0.5989387205006665,lightgbm_calibrated,pooled_common
W,2021,142,2021_3112_3140,1,0.6374903027119123,lightgbm_calibrated,pooled_common
W,2021,151,2021_3112_3163,1,0.11551582622045677,lightgbm_calibrated,pooled_common
W,2021,147,2021_3112_3231,1,0.49829259852206886,lightgbm_calibrated,pooled_common
W,2021,153,2021_3112_3390,0,0.1585451523207398,lightgbm_calibrated,pooled_common
W,2021,140,2021_3112_3392,1,0.8096785049919182,lightgbm_calibrated,pooled_common
W,2021,145,2021_3112_3401,1,0.3360993937650245,lightgbm_calibrated,pooled_common
W,2021,140,2021_3116_3460,0,0.8679181237139216,lightgbm_calibrated,pooled_common
W,2021,147,2021_3124_3163,0,0.4482156823086284,lightgbm_calibrated,pooled_common
W,2021,139,2021_3124_3238,1,0.9377192509944029,lightgbm_calibrated,pooled_common
W,2021,145,2021_3124_3276,1,0.8844841737795431,lightgbm_calibrated,pooled_common
W,2021,141,2021_3124_3439,1,0.8844841737795431,lightgbm_calibrated,pooled_common
W,2021,140,2021_3125_3211,1,0.33382186337041636,lightgbm_calibrated,pooled_common
W,2021,142,2021_3125_3231,0,0.24939876096265334,lightgbm_calibrated,pooled_common
W,2021,140,2021_3133_3400,0,0.204818322429359,lightgbm_calibrated,pooled_common
W,2021,140,2021_3140_3353,1,0.3167758276411282,lightgbm_calibrated,pooled_common
W,2021,139,2021_3141_3234,0,0.27134538835974426,lightgbm_calibrated,pooled_common
W,2021,139,2021_3163_3219,1,0.9482608766110486,lightgbm_calibrated,pooled_common
W,2021,145,2021_3163_3234,1,0.8844841737795431,lightgbm_calibrated,pooled_common
W,2021,141,2021_3163_3393,1,0.888137569403438,lightgbm_calibrated,pooled_common
W,2021,140,2021_3180_3208,0,0.0619771982102411,lightgbm_calibrated,pooled_common
W,2021,139,2021_3195_3276,0,0.38375284146416505,lightgbm_calibrated,pooled_common
W,2021,139,2021_3199_3333,0,0.42555120574663646,lightgbm_calibrated,pooled_common
W,2021,142,2021_3208_3332,0,0.6078748418510592,lightgbm_calibrated,pooled_common
W,2021,139,2021_3210_3372,1,0.48464243466406637,lightgbm_calibrated,pooled_common
W,2021,146,2021_3210_3376,0,0.10431121311357197,lightgbm_calibrated,pooled_common
W,2021,141,2021_3210_3452,1,0.37546461356039196,lightgbm_calibrated,pooled_common
W,2021,139,2021_3226_3246,0,0.15427254608112495,lightgbm_calibrated,pooled_common
W,2021,145,2021_3231_3301,1,0.4137102208109951,lightgbm_calibrated,pooled_common
W,2021,140,2021_3231_3433,1,0.9028123459978098,lightgbm_calibrated,pooled_common
W,2021,141,2021_3234_3246,1,0.360198635001118,lightgbm_calibrated,pooled_common
W,2021,140,2021_3235_3277,1,0.6505634045425269,lightgbm_calibrated,pooled_common
W,2021,142,2021_3235_3401,0,0.3710081656727303,lightgbm_calibrated,pooled_common
W,2021,139,2021_3250_3452,0,0.2643894151906001,lightgbm_calibrated,pooled_common
W,2021,140,2021_3257_3265,1,0.8561813408430871,lightgbm_calibrated,pooled_common
W,2021,142,2021_3257_3321,1,0.880869332327601,lightgbm_calibrated,pooled_common
W,2021,146,2021_3257_3332,1,0.5803284945766893,lightgbm_calibrated,pooled_common
W,2021,148,2021_3257_3390,0,0.2835500571231245,lightgbm_calibrated,pooled_common
W,2021,139,2021_3266_3439,0,0.41006732993723105,lightgbm_calibrated,pooled_common
W,2021,140,2021_3268_3291,1,0.925459022435611,lightgbm_calibrated,pooled_common
W,2021,146,2021_3268_3400,0,0.8297205598476881,lightgbm_calibrated,pooled_common
W,2021,139,2021_3273_3376,0,0.05328811387021932,lightgbm_calibrated,pooled_common
W,2021,141,2021_3276_3397,1,0.2335386141534439,lightgbm_calibrated,pooled_common
W,2021,146,2021_3283_3390,0,0.16358867277580874,lightgbm_calibrated,pooled_common
W,2021,140,2021_3283_3413,1,0.7286546116402557,lightgbm_calibrated,pooled_common
W,2021,142,2021_3283_3460,1,0.7575265494968852,lightgbm_calibrated,pooled_common
W,2021,139,2021_3292_3397,0,0.11303852467160595,lightgbm_calibrated,pooled_common
W,2021,139,2021_3299_3301,0,0.11589903554894386,lightgbm_calibrated,pooled_common
W,2021,141,2021_3301_3378,1,0.6858103705344571,lightgbm_calibrated,pooled_common
W,2021,140,2021_3321_3416,1,0.5680605869917679,lightgbm_calibrated,pooled_common
W,2021,141,2021_3329_3390,0,0.15064277718428756,lightgbm_calibrated,pooled_common
W,2021,139,2021_3329_3448,1,0.6263538342975266,lightgbm_calibrated,pooled_common
W,2021,140,2021_3332_3377,1,0.7300288536209951,lightgbm_calibrated,pooled_common
W,2021,141,2021_3333_3376,0,0.07666237356121251,lightgbm_calibrated,pooled_common
W,2021,139,2021_3355_3393,0,0.44808913126355304,lightgbm_calibrated,pooled_common
W,2021,151,2021_3376_3390,0,0.6669011904898542,lightgbm_calibrated,pooled_common
W,2021,148,2021_3376_3400,1,0.8849139748104399,lightgbm_calibrated,pooled_common
W,2021,139,2021_3378_3450,1,0.6263538342975266,lightgbm_calibrated,pooled_common
W,2021,139,2021_3390_3430,1,0.9482608766110486,lightgbm_calibrated,pooled_common
W,2021,142,2021_3400_3417,1,0.4287946258010604,lightgbm_calibrated,pooled_common
W,2021,140,2021_3401_3407,1,0.8874249902052079,lightgbm_calibrated,pooled_common
W,2021,140,2021_3417_3461,1,0.925459022435611,lightgbm_calibrated,pooled_common
W,2021,142,2021_3104_3268,0,0.20591369247222602,logistic_raw,pooled_common
W,2021,140,2021_3104_3314,1,0.6023283795750602,logistic_raw,pooled_common
W,2021,142,2021_3112_3140,1,0.6986686473855929,logistic_raw,pooled_common
W,2021,151,2021_3112_3163,1,0.10241368526436528,logistic_raw,pooled_common
W,2021,147,2021_3112_3231,1,0.43300333263403024,logistic_raw,pooled_common
W,2021,153,2021_3112_3390,0,0.1619179146456043,logistic_raw,pooled_common
W,2021,140,2021_3112_3392,1,0.8012637700263376,logistic_raw,pooled_common
W,2021,145,2021_3112_3401,1,0.29549101449297,logistic_raw,pooled_common
W,2021,140,2021_3116_3460,0,0.8814393102729199,logistic_raw,pooled_common
W,2021,147,2021_3124_3163,0,0.4325694752814273,logistic_raw,pooled_common
W,2021,139,2021_3124_3238,1,0.9650253721959907,logistic_raw,pooled_common
W,2021,145,2021_3124_3276,1,0.8850661047552708,logistic_raw,pooled_common
W,2021,141,2021_3124_3439,1,0.8738623963819327,logistic_raw,pooled_common
W,2021,140,2021_3125_3211,1,0.20509296440692487,logistic_raw,pooled_common
W,2021,142,2021_3125_3231,0,0.22289658890392383,logistic_raw,pooled_common
W,2021,140,2021_3133_3400,0,0.17362106789010912,logistic_raw,pooled_common
W,2021,140,2021_3140_3353,1,0.3509343275682359,logistic_raw,pooled_common
W,2021,139,2021_3141_3234,0,0.2618980792014432,logistic_raw,pooled_common
W,2021,139,2021_3163_3219,1,0.9858964508762704,logistic_raw,pooled_common
W,2021,145,2021_3163_3234,1,0.9071899399998461,logistic_raw,pooled_common
W,2021,141,2021_3163_3393,1,0.9390553610737795,logistic_raw,pooled_common
W,2021,140,2021_3180_3208,0,0.14259746806896656,logistic_raw,pooled_common
W,2021,139,2021_3195_3276,0,0.4768941673793755,logistic_raw,pooled_common
W,2021,139,2021_3199_3333,0,0.45061372065394334,logistic_raw,pooled_common
W,2021,142,2021_3208_3332,0,0.46297260937820683,logistic_raw,pooled_common
W,2021,139,2021_3210_3372,1,0.4123464481281596,logistic_raw,pooled_common
W,2021,146,2021_3210_3376,0,0.049724543496080964,logistic_raw,pooled_common
W,2021,141,2021_3210_3452,1,0.34178820628535267,logistic_raw,pooled_common
W,2021,139,2021_3226_3246,0,0.11363502443266682,logistic_raw,pooled_common
W,2021,145,2021_3231_3301,1,0.35243857395817796,logistic_raw,pooled_common
W,2021,140,2021_3231_3433,1,0.8567972271843809,logistic_raw,pooled_common
W,2021,141,2021_3234_3246,1,0.30926877899501026,logistic_raw,pooled_common
W,2021,140,2021_3235_3277,1,0.7138824470427074,logistic_raw,pooled_common
W,2021,142,2021_3235_3401,0,0.33123651546041144,logistic_raw,pooled_common
W,2021,139,2021_3250_3452,0,0.17965210051341574,logistic_raw,pooled_common
W,2021,140,2021_3257_3265,1,0.8930178658348925,logistic_raw,pooled_common
W,2021,142,2021_3257_3321,1,0.8000462020251772,logistic_raw,pooled_common
W,2021,146,2021_3257_3332,1,0.5632902256666609,logistic_raw,pooled_common
W,2021,148,2021_3257_3390,0,0.34686591509667597,logistic_raw,pooled_common
W,2021,139,2021_3266_3439,0,0.4988730543212313,logistic_raw,pooled_common
W,2021,140,2021_3268_3291,1,0.9522565764610105,logistic_raw,pooled_common
W,2021,146,2021_3268_3400,0,0.7267155355810667,logistic_raw,pooled_common
W,2021,139,2021_3273_3376,0,0.006480280405862737,logistic_raw,pooled_common
W,2021,141,2021_3276_3397,1,0.2871465360623618,logistic_raw,pooled_common
W,2021,146,2021_3283_3390,0,0.1732039814282958,logistic_raw,pooled_common
W,2021,140,2021_3283_3413,1,0.8436548721732575,logistic_raw,pooled_common
W,2021,142,2021_3283_3460,1,0.802858896735096,logistic_raw,pooled_common
W,2021,139,2021_3292_3397,0,0.12839285301489878,logistic_raw,pooled_common
W,2021,139,2021_3299_3301,0,0.04661945195281625,logistic_raw,pooled_common
W,2021,141,2021_3301_3378,1,0.7875725674139878,logistic_raw,pooled_common
W,2021,140,2021_3321_3416,1,0.5403455752722112,logistic_raw,pooled_common
W,2021,141,2021_3329_3390,0,0.13856707549813124,logistic_raw,pooled_common
W,2021,139,2021_3329_3448,1,0.6136432999375786,logistic_raw,pooled_common
W,2021,140,2021_3332_3377,1,0.7636102840647407,logistic_raw,pooled_common
W,2021,141,2021_3333_3376,0,0.05083443364463075,logistic_raw,pooled_common
W,2021,139,2021_3355_3393,0,0.4906956112564241,logistic_raw,pooled_common
W,2021,151,2021_3376_3390,0,0.7142832435713867,logistic_raw,pooled_common
W,2021,148,2021_3376_3400,1,0.9074169882994345,logistic_raw,pooled_common
W,2021,139,2021_3378_3450,1,0.674151250591996,logistic_raw,pooled_common
W,2021,139,2021_3390_3430,1,0.9900847118137864,logistic_raw,pooled_common
W,2021,142,2021_3400_3417,1,0.45115432370444897,logistic_raw,pooled_common
W,2021,140,2021_3401_3407,1,0.8792290408211415,logistic_raw,pooled_common
W,2021,140,2021_3417_3461,1,0.9108450071194323,logistic_raw,pooled_common
W,2021,142,2021_3104_3268,0,0.20591369247222602,logistic_calibrated,pooled_common
W,2021,140,2021_3104_3314,1,0.6023283795750602,logistic_calibrated,pooled_common
W,2021,142,2021_3112_3140,1,0.6986686473855929,logistic_calibrated,pooled_common
W,2021,151,2021_3112_3163,1,0.1024136852643653,logistic_calibrated,pooled_common
W,2021,147,2021_3112_3231,1,0.4330033326340303,logistic_calibrated,pooled_common
W,2021,153,2021_3112_3390,0,0.16191791464560426,logistic_calibrated,pooled_common
W,2021,140,2021_3112_3392,1,0.8012637700263376,logistic_calibrated,pooled_common
W,2021,145,2021_3112_3401,1,0.29549101449297,logistic_calibrated,pooled_common
W,2021,140,2021_3116_3460,0,0.8814393102729199,logistic_calibrated,pooled_common
W,2021,147,2021_3124_3163,0,0.4325694752814273,logistic_calibrated,pooled_common
W,2021,139,2021_3124_3238,1,0.9650253721959907,logistic_calibrated,pooled_common
W,2021,145,2021_3124_3276,1,0.8850661047552708,logistic_calibrated,pooled_common
W,2021,141,2021_3124_3439,1,0.8738623963819327,logistic_calibrated,pooled_common
W,2021,140,2021_3125_3211,1,0.2050929644069249,logistic_calibrated,pooled_common
W,2021,142,2021_3125_3231,0,0.2228965889039239,logistic_calibrated,pooled_common
W,2021,140,2021_3133_3400,0,0.17362106789010912,logistic_calibrated,pooled_common
