Gender,Season,DayNum,ID,y,p,model,block
M,2017,137,2017_1166_1348,0,0.41110548835258753,hist,momentum
M,2017,137,2017_1266_1376,0,0.3927862249532011,hist,momentum
M,2017,137,2017_1245_1417,0,0.1277736506911038,hist,momentum
M,2017,137,2017_1374_1425,0,0.840865125217844,hist,momentum
M,2017,137,2017_1173_1455,0,0.5057210631575102,hist,momentum
M,2017,138,2017_1112_1388,1,0.6572580271116443,hist,momentum
M,2017,138,2017_1139_1292,1,0.7736785736247449,hist,momentum
M,2017,138,2017_1196_1438,1,0.5502227739139465,hist,momentum
M,2017,138,2017_1211_1321,1,0.7972092480890962,hist,momentum
M,2017,138,2017_1235_1345,0,0.3584665546940576,hist,momentum
M,2017,138,2017_1323_1452,0,0.2735058651919196,hist,momentum
M,2017,138,2017_1437_1458,0,0.7329110455600112,hist,momentum
M,2017,138,2017_1199_1462,0,0.6609274188939469,hist,momentum
M,2017,139,2017_1124_1425,1,0.821146274107663,hist,momentum
M,2017,139,2017_1242_1277,1,0.7576212831589031,hist,momentum
M,2017,139,2017_1246_1455,1,0.8008151563478226,hist,momentum
M,2017,139,2017_1257_1276,0,0.6698604099869228,hist,momentum
M,2017,139,2017_1116_1314,0,0.1432317373219094,hist,momentum
M,2017,139,2017_1332_1348,1,0.6333617625465753,hist,momentum
M,2017,139,2017_1181_1376,0,0.5679404883080925,hist,momentum
M,2017,139,2017_1153_1417,0,0.391498515754056,hist,momentum
M,2017,143,2017_1211_1452,1,0.6933432366311788,hist,momentum
M,2017,143,2017_1242_1345,1,0.7543977990275034,hist,momentum
M,2017,143,2017_1276_1332,0,0.47096080553022296,hist,momentum
M,2017,143,2017_1112_1462,0,0.4335315925696182,hist,momentum
M,2017,144,2017_1196_1458,1,0.6866275582368087,hist,momentum
M,2017,144,2017_1246_1417,1,0.6738612445377687,hist,momentum
M,2017,144,2017_1139_1314,0,0.2239849406978368,hist,momentum
M,2017,144,2017_1124_1376,0,0.6299374131931275,hist,momentum
M,2017,145,2017_1211_1462,1,0.6490896032666775,hist,momentum
M,2017,145,2017_1242_1332,0,0.5864097151368066,hist,momentum
M,2017,146,2017_1246_1314,0,0.6819849812836987,hist,momentum
M,2017,146,2017_1196_1376,0,0.7078472127276512,hist,momentum
M,2017,152,2017_1211_1376,1,0.801043666253119,hist,momentum
M,2017,152,2017_1314_1332,1,0.4362741632704282,hist,momentum
M,2017,154,2017_1211_1314,0,0.7232864984065648,hist,momentum
M,2017,134,2017_1243_1448,1,0.43816216971608474,hist,availability
M,2017,134,2017_1291_1309,1,0.4690522888513242,hist,availability
M,2017,135,2017_1300_1413,0,0.46341054400125486,hist,availability
M,2017,135,2017_1344_1425,0,0.7072809756019058,hist,availability
M,2017,136,2017_1112_1315,1,0.8947557847935625,hist,availability
M,2017,136,2017_1139_1457,1,0.7853506698920235,hist,availability
M,2017,136,2017_1190_1196,0,0.20901140749363495,hist,availability
M,2017,136,2017_1195_1199,0,0.10904968168707807,hist,availability
M,2017,136,2017_1211_1355,1,0.9224583076571036,hist,availability
M,2017,136,2017_1235_1305,1,0.7092546606629331,hist,availability
M,2017,136,2017_1278_1292,0,0.6834999698106702,hist,availability
M,2017,136,2017_1321_1435,1,0.36166237152635083,hist,availability
M,2017,136,2017_1323_1343,1,0.7018647876479411,hist,availability
M,2017,136,2017_1345_1436,1,0.7559571039347107,hist,availability
M,2017,136,2017_1388_1433,1,0.6251057605094779,hist,availability
M,2017,136,2017_1291_1437,0,0.07829896885733717,hist,availability
M,2017,136,2017_1423_1438,0,0.2452112563808147,hist,availability
M,2017,136,2017_1137_1452,0,0.19825154701778475,hist,availability
M,2017,136,2017_1439_1458,0,0.18474683034868689,hist,availability
M,2017,136,2017_1268_1462,0,0.49480581339485225,hist,availability
M,2017,137,2017_1116_1371,1,0.5786961738729511,hist,availability
M,2017,137,2017_1124_1308,1,0.7842308224617929,hist,availability
M,2017,137,2017_1153_1243,1,0.8304549507367098,hist,availability
M,2017,137,2017_1181_1407,1,0.9070693677140578,hist,availability
M,2017,137,2017_1242_1413,1,0.9217010311426629,hist,availability
M,2017,137,2017_1246_1297,1,0.9116087960012453,hist,availability
M,2017,137,2017_1240_1257,0,0.08766936381072554,hist,availability
M,2017,137,2017_1276_1329,1,0.33204683683944436,hist,availability
M,2017,137,2017_1274_1277,0,0.4096442211000181,hist,availability
M,2017,137,2017_1314_1411,1,0.8985815528406077,hist,availability
M,2017,137,2017_1233_1332,0,0.08757735685811951,hist,availability
M,2017,137,2017_1166_1348,0,0.573532375376811,hist,availability
M,2017,137,2017_1266_1376,0,0.5732980167827321,hist,availability
M,2017,137,2017_1245_1417,0,0.09113422350401135,hist,availability
M,2017,137,2017_1374_1425,0,0.8451191367756363,hist,availability
M,2017,137,2017_1173_1455,0,0.4714087715887095,hist,availability
M,2017,138,2017_1112_1388,1,0.6226006279426639,hist,availability
M,2017,138,2017_1139_1292,1,0.6635339372753465,hist,availability
M,2017,138,2017_1196_1438,1,0.680263053364925,hist,availability
M,2017,138,2017_1211_1321,1,0.8250943499988684,hist,availability
M,2017,138,2017_1235_1345,0,0.3824706768179235,hist,availability
M,2017,138,2017_1323_1452,0,0.280228606585231,hist,availability
M,2017,138,2017_1437_1458,0,0.7162912036714506,hist,availability
M,2017,138,2017_1199_1462,0,0.8420937705058105,hist,availability
M,2017,139,2017_1124_1425,1,0.8208229462881813,hist,availability
M,2017,139,2017_1242_1277,1,0.7185671275566864,hist,availability
M,2017,139,2017_1246_1455,1,0.724936160245245,hist,availability
M,2017,139,2017_1257_1276,0,0.48948907045059453,hist,availability
M,2017,139,2017_1116_1314,0,0.11084595625315063,hist,availability
M,2017,139,2017_1332_1348,1,0.6648570890250459,hist,availability
M,2017,139,2017_1181_1376,0,0.48939544638992627,hist,availability
M,2017,139,2017_1153_1417,0,0.3651038776761886,hist,availability
M,2017,143,2017_1211_1452,1,0.707626032810988,hist,availability
M,2017,143,2017_1242_1345,1,0.7160853912495863,hist,availability
M,2017,143,2017_1276_1332,0,0.6168260109161351,hist,availability
M,2017,143,2017_1112_1462,0,0.6497129163686461,hist,availability
M,2017,144,2017_1196_1458,1,0.730342504372813,hist,availability
M,2017,144,2017_1246_1417,1,0.5010664889755144,hist,availability
M,2017,144,2017_1139_1314,0,0.15260200325330137,hist,availability
M,2017,144,2017_1124_1376,0,0.47412467324997,hist,availability
M,2017,145,2017_1211_1462,1,0.8266667416936667,hist,availability
M,2017,145,2017_1242_1332,0,0.6170196542001801,hist,availability
M,2017,146,2017_1246_1314,0,0.5105799088668551,hist,availability
M,2017,146,2017_1196_1376,0,0.7425388199151638,hist,availability
M,2017,152,2017_1211_1376,1,0.5816122003649951,hist,availability
M,2017,152,2017_1314_1332,1,0.5805016513376926,hist,availability
M,2017,154,2017_1211_1314,0,0.5495944660432214,hist,availability
M,2017,134,2017_1243_1448,1,0.46318595666589973,hist,combined
M,2017,134,2017_1291_1309,1,0.5520439659624128,hist,combined
M,2017,135,2017_1300_1413,0,0.45653648422890586,hist,combined
M,2017,135,2017_1344_1425,0,0.6297560700843218,hist,combined
M,2017,136,2017_1112_1315,1,0.8971626419701517,hist,combined
M,2017,136,2017_1139_1457,1,0.7398904623296045,hist,combined
M,2017,136,2017_1190_1196,0,0.2515049309606747,hist,combined
M,2017,136,2017_1195_1199,0,0.12677184851219703,hist,combined
M,2017,136,2017_1211_1355,1,0.9134083178277709,hist,combined
M,2017,136,2017_1235_1305,1,0.6619495334333068,hist,combined
M,2017,136,2017_1278_1292,0,0.5975591906875706,hist,combined
M,2017,136,2017_1321_1435,1,0.370132477659341,hist,combined
M,2017,136,2017_1323_1343,1,0.7355853917067652,hist,combined
M,2017,136,2017_1345_1436,1,0.7587417611585985,hist,combined
M,2017,136,2017_1388_1433,1,0.6029478158442019,hist,combined
M,2017,136,2017_1291_1437,0,0.08582785226333983,hist,combined
M,2017,136,2017_1423_1438,0,0.2660166640009491,hist,combined
M,2017,136,2017_1137_1452,0,0.2434915537916018,hist,combined
M,2017,136,2017_1439_1458,0,0.15486584756318306,hist,combined
M,2017,136,2017_1268_1462,0,0.5146770275236283,hist,combined
M,2017,137,2017_1116_1371,1,0.5959923538161616,hist,combined
M,2017,137,2017_1124_1308,1,0.678374010344894,hist,combined
M,2017,137,2017_1153_1243,1,0.7654084458572072,hist,combined
M,2017,137,2017_1181_1407,1,0.9044969977398206,hist,combined
M,2017,137,2017_1242_1413,1,0.9141721477366601,hist,combined
M,2017,137,2017_1246_1297,1,0.9112699700635248,hist,combined
M,2017,137,2017_1240_1257,0,0.08924096272683901,hist,combined
M,2017,137,2017_1276_1329,1,0.4678747838067954,hist,combined
M,2017,137,2017_1274_1277,0,0.39900539151222914,hist,combined
M,2017,137,2017_1314_1411,1,0.9003878878777298,hist,combined
M,2017,137,2017_1233_1332,0,0.08872721885442458,hist,combined
M,2017,137,2017_1166_1348,0,0.5265253583283618,hist,combined
M,2017,137,2017_1266_1376,0,0.57563724602633,hist,combined
M,2017,137,2017_1245_1417,0,0.08873002993647511,hist,combined
M,2017,137,2017_1374_1425,0,0.8644532040336665,hist,combined
M,2017,137,2017_1173_1455,0,0.5122512622516426,hist,combined
M,2017,138,2017_1112_1388,1,0.6223459399703819,hist,combined
M,2017,138,2017_1139_1292,1,0.5927735595152417,hist,combined
M,2017,138,2017_1196_1438,1,0.5593206151266034,hist,combined
M,2017,138,2017_1211_1321,1,0.8667556899873764,hist,combined
M,2017,138,2017_1235_1345,0,0.46620266511301206,hist,combined
M,2017,138,2017_1323_1452,0,0.27815100028167394,hist,combined
M,2017,138,2017_1437_1458,0,0.711714959370329,hist,combined
M,2017,138,2017_1199_1462,0,0.7513107950516524,hist,combined
M,2017,139,2017_1124_1425,1,0.7733047197080946,hist,combined
M,2017,139,2017_1242_1277,1,0.7108201970146145,hist,combined
M,2017,139,2017_1246_1455,1,0.725798565296038,hist,combined
M,2017,139,2017_1257_1276,0,0.6934557216971178,hist,combined
M,2017,139,2017_1116_1314,0,0.09257851779712528,hist,combined
M,2017,139,2017_1332_1348,1,0.7004527626521213,hist,combined
M,2017,139,2017_1181_1376,0,0.692463934299109,hist,combined
M,2017,139,2017_1153_1417,0,0.477628088874383,hist,combined
M,2017,143,2017_1211_1452,1,0.6795571300512111,hist,combined
M,2017,143,2017_1242_1345,1,0.5906946915272824,hist,combined
M,2017,143,2017_1276_1332,0,0.6401635027489976,hist,combined
M,2017,143,2017_1112_1462,0,0.5356832446379332,hist,combined
M,2017,144,2017_1196_1458,1,0.7164348988404029,hist,combined
M,2017,144,2017_1246_1417,1,0.5432542767827352,hist,combined
M,2017,144,2017_1139_1314,0,0.14837770705922,hist,combined
M,2017,144,2017_1124_1376,0,0.5600270263758871,hist,combined
M,2017,145,2017_1211_1462,1,0.8670045169742203,hist,combined
M,2017,145,2017_1242_1332,0,0.45833024905988234,hist,combined
M,2017,146,2017_1246_1314,0,0.4088341098885941,hist,combined
M,2017,146,2017_1196_1376,0,0.7853454511866866,hist,combined
M,2017,152,2017_1211_1376,1,0.67753099320304,hist,combined
M,2017,152,2017_1314_1332,1,0.6809797898361881,hist,combined
M,2017,154,2017_1211_1314,0,0.5296341533930848,hist,combined
M,2017,134,2017_1243_1448,1,0.4560446063804466,hist,embedding
M,2017,134,2017_1291_1309,1,0.3999184556996426,hist,embedding
M,2017,135,2017_1300_1413,0,0.4934700768818052,hist,embedding
M,2017,135,2017_1344_1425,0,0.6541249744521096,hist,embedding
M,2017,136,2017_1112_1315,1,0.873096715317453,hist,embedding
M,2017,136,2017_1139_1457,1,0.7997383140286618,hist,embedding
M,2017,136,2017_1190_1196,0,0.22415283183374346,hist,embedding
M,2017,136,2017_1195_1199,0,0.11082930418833892,hist,embedding
M,2017,136,2017_1211_1355,1,0.9026260840323412,hist,embedding
M,2017,136,2017_1235_1305,1,0.6858669583081259,hist,embedding
M,2017,136,2017_1278_1292,0,0.6777527894237458,hist,embedding
M,2017,136,2017_1321_1435,1,0.4650243166749604,hist,embedding
M,2017,136,2017_1323_1343,1,0.6952653002246718,hist,embedding
M,2017,136,2017_1345_1436,1,0.8164116490743445,hist,embedding
M,2017,136,2017_1388_1433,1,0.6681889932966656,hist,embedding
M,2017,136,2017_1291_1437,0,0.08901926316799236,hist,embedding
M,2017,136,2017_1423_1438,0,0.2349491700752847,hist,embedding
M,2017,136,2017_1137_1452,0,0.19991134235429042,hist,embedding
M,2017,136,2017_1439_1458,0,0.17130341761001094,hist,embedding
M,2017,136,2017_1268_1462,0,0.5663329589090942,hist,embedding
M,2017,137,2017_1116_1371,1,0.6062044295015887,hist,embedding
M,2017,137,2017_1124_1308,1,0.7967488843050873,hist,embedding
M,2017,137,2017_1153_1243,1,0.8158659549479446,hist,embedding
M,2017,137,2017_1181_1407,1,0.9115030390545675,hist,embedding
M,2017,137,2017_1242_1413,1,0.9185970723887475,hist,embedding
M,2017,137,2017_1246_1297,1,0.9117806700148553,hist,embedding
M,2017,137,2017_1240_1257,0,0.08489903883607175,hist,embedding
M,2017,137,2017_1276_1329,1,0.36578538135228134,hist,embedding
M,2017,137,2017_1274_1277,0,0.4690020488563679,hist,embedding
M,2017,137,2017_1314_1411,1,0.8645466163344641,hist,embedding
M,2017,137,2017_1233_1332,0,0.08329681802222128,hist,embedding
M,2017,137,2017_1166_1348,0,0.5328432113086643,hist,embedding
M,2017,137,2017_1266_1376,0,0.5812670591504014,hist,embedding
M,2017,137,2017_1245_1417,0,0.12214667589115563,hist,embedding
M,2017,137,2017_1374_1425,0,0.828189850704274,hist,embedding
M,2017,137,2017_1173_1455,0,0.4273783333927636,hist,embedding
M,2017,138,2017_1112_1388,1,0.6389761117396168,hist,embedding
M,2017,138,2017_1139_1292,1,0.7194879584082328,hist,embedding
M,2017,138,2017_1196_1438,1,0.6699042775470013,hist,embedding
M,2017,138,2017_1211_1321,1,0.8485972832254027,hist,embedding
M,2017,138,2017_1235_1345,0,0.33128255818296753,hist,embedding
M,2017,138,2017_1323_1452,0,0.22933770257595099,hist,embedding
M,2017,138,2017_1437_1458,0,0.6645754070723289,hist,embedding
M,2017,138,2017_1199_1462,0,0.8537595931025425,hist,embedding
M,2017,139,2017_1124_1425,1,0.8131387751217998,hist,embedding
M,2017,139,2017_1242_1277,1,0.7399207704057743,hist,embedding
M,2017,139,2017_1246_1455,1,0.673812290086289,hist,embedding
M,2017,139,2017_1257_1276,0,0.5493888733497052,hist,embedding
M,2017,139,2017_1116_1314,0,0.09615638084051109,hist,embedding
M,2017,139,2017_1332_1348,1,0.6928896693255113,hist,embedding
M,2017,139,2017_1181_1376,0,0.6013814357129198,hist,embedding
M,2017,139,2017_1153_1417,0,0.3608105159743421,hist,embedding
M,2017,143,2017_1211_1452,1,0.6686085182267859,hist,embedding
M,2017,143,2017_1242_1345,1,0.7056345650093195,hist,embedding
M,2017,143,2017_1276_1332,0,0.4947661419265605,hist,embedding
M,2017,143,2017_1112_1462,0,0.6534152040853813,hist,embedding
M,2017,144,2017_1196_1458,1,0.7233519589743924,hist,embedding
M,2017,144,2017_1246_1417,1,0.42103666412957075,hist,embedding
M,2017,144,2017_1139_1314,0,0.1609679987688431,hist,embedding
M,2017,144,2017_1124_1376,0,0.5291825944930572,hist,embedding
M,2017,145,2017_1211_1462,1,0.8263681556427217,hist,embedding
M,2017,145,2017_1242_1332,0,0.6499184240755589,hist,embedding
M,2017,146,2017_1246_1314,0,0.5433296487636421,hist,embedding
M,2017,146,2017_1196_1376,0,0.7763965779125093,hist,embedding
M,2017,152,2017_1211_1376,1,0.6706419495345057,hist,embedding
M,2017,152,2017_1314_1332,1,0.5618420398648187,hist,embedding
M,2017,154,2017_1211_1314,0,0.6123821683347667,hist,embedding
M,2018,134,2018_1254_1347,0,0.42013207961537863,hist,strength
M,2018,134,2018_1382_1417,1,0.5329779449570051,hist,strength
M,2018,135,2018_1113_1393,0,0.46424912994941797,hist,strength
M,2018,135,2018_1300_1411,0,0.35122837544980484,hist,strength
M,2018,136,2018_1104_1439,1,0.3755549490707727,hist,strength
M,2018,136,2018_1112_1138,0,0.6672632178057444,hist,strength
M,2018,136,2018_1181_1233,1,0.9252497510243436,hist,strength
M,2018,136,2018_1196_1382,1,0.5758231606283604,hist,strength
M,2018,136,2018_1211_1422,1,0.8964033690860143,hist,strength
M,2018,136,2018_1222_1361,1,0.5851497090132438,hist,strength
M,2018,136,2018_1242_1335,1,0.8886599009789344,hist,strength
M,2018,136,2018_1172_1246,0,0.33188589603179025,hist,strength
M,2018,136,2018_1260_1274,1,0.4165983061523832,hist,strength
M,2018,136,2018_1276_1285,1,0.8604038636908187,hist,strength
M,2018,136,2018_1326_1355,1,0.7634948898833404,hist,strength
M,2018,136,2018_1328_1348,0,0.42841068281662914,hist,strength
M,2018,136,2018_1301_1371,0,0.4309466173259226,hist,strength
M,2018,136,2018_1397_1460,1,0.8709018681336111,hist,strength
M,2018,136,2018_1372_1403,0,0.13802561057483292,hist,strength
M,2018,136,2018_1347_1437,0,0.07404032784403836,hist,strength
M,2018,137,2018_1120_1158,1,0.8823865641205442,hist,strength
M,2018,137,2018_1116_1139,0,0.5827169767824554,hist,strength
M,2018,137,2018_1153_1209,1,0.8964033690860143,hist,strength
M,2018,137,2018_1155_1308,1,0.6163554333123455,hist,strength
M,2018,137,2018_1199_1281,1,0.4442727392008301,hist,strength
M,2018,137,2018_1166_1243,0,0.5910972948314526,hist,strength
M,2018,137,2018_1267_1455,1,0.10175001268145095,hist,strength
M,2018,137,2018_1137_1277,0,0.07475024897565641,hist,strength
M,2018,137,2018_1305_1400,1,0.5813289508323013,hist,strength
M,2018,137,2018_1252_1314,0,0.08584336745812604,hist,strength
M,2018,137,2018_1168_1345,0,0.07475024897565641,hist,strength
M,2018,137,2018_1393_1395,1,0.3920916658115054,hist,strength
M,2018,137,2018_1344_1401,0,0.4269671540805738,hist,strength
M,2018,137,2018_1420_1438,1,0.09428299780797422,hist,strength
M,2018,137,2018_1293_1452,0,0.19213863167278222,hist,strength
M,2018,137,2018_1411_1462,0,0.09263815944844767,hist,strength
M,2018,138,2018_1181_1348,1,0.8928562429228291,hist,strength
M,2018,138,2018_1211_1326,1,0.6291251333853394,hist,strength
M,2018,138,2018_1242_1371,1,0.7129552465065049,hist,strength
M,2018,138,2018_1138_1246,0,0.3357103822269236,hist,strength
M,2018,138,2018_1260_1397,1,0.23144835737016278,hist,strength
M,2018,138,2018_1222_1276,0,0.3629142549015125,hist,strength
M,2018,138,2018_1196_1403,0,0.4543401397357287,hist,strength
M,2018,138,2018_1104_1437,0,0.20513334913759113,hist,strength
M,2018,139,2018_1120_1155,0,0.557644316529657,hist,strength
M,2018,139,2018_1199_1462,1,0.4005327338374946,hist,strength
M,2018,139,2018_1243_1420,1,0.7339874382029962,hist,strength
M,2018,139,2018_1153_1305,0,0.6739309993917666,hist,strength
M,2018,139,2018_1139_1345,0,0.2268735882387088,hist,strength
M,2018,139,2018_1277_1393,0,0.7621523378530338,hist,strength
M,2018,139,2018_1314_1401,0,0.6300270636744633,hist,strength
M,2018,139,2018_1267_1452,0,0.09287178782490285,hist,strength
M,2018,143,2018_1199_1211,1,0.22135940504351947,hist,strength
M,2018,143,2018_1243_1246,1,0.36580118812998474,hist,strength
M,2018,143,2018_1260_1305,1,0.33514993945470306,hist,strength
M,2018,143,2018_1276_1401,1,0.6859976609013508,hist,strength
M,2018,144,2018_1181_1393,1,0.8650458066449257,hist,strength
M,2018,144,2018_1155_1242,0,0.2755833252135872,hist,strength
M,2018,144,2018_1345_1403,0,0.6095403946394092,hist,strength
M,2018,144,2018_1437_1452,1,0.8198716330310735,hist,strength
M,2018,145,2018_1243_1260,0,0.6574044429535424,hist,strength
M,2018,145,2018_1199_1276,0,0.2905065307994451,hist,strength
M,2018,146,2018_1181_1242,0,0.5883476956624474,hist,strength
M,2018,146,2018_1403_1437,0,0.1478619347084173,hist,strength
M,2018,152,2018_1260_1276,0,0.1726016784658409,hist,strength
M,2018,152,2018_1242_1437,0,0.35805532053033456,hist,strength
M,2018,154,2018_1276_1437,0,0.18312175655363988,hist,strength
M,2018,134,2018_1254_1347,0,0.35087681080712835,hist,consensus
M,2018,134,2018_1382_1417,1,0.36355841132987604,hist,consensus
M,2018,135,2018_1113_1393,0,0.4780423427683766,hist,consensus
M,2018,135,2018_1300_1411,0,0.4630599359785885,hist,consensus
M,2018,136,2018_1104_1439,1,0.21743441705770516,hist,consensus
M,2018,136,2018_1112_1138,0,0.7884949912146961,hist,consensus
M,2018,136,2018_1181_1233,1,0.9263214340754984,hist,consensus
M,2018,136,2018_1196_1382,1,0.6709181515127447,hist,consensus
