Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
blend_mprimary_000_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_060,gender_weight_grid,,0.0,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17350616443356112,0.1735061644335611,0.24780766474938687,0.2011044420870533,0.14590788678006889,0.1737325864516583,0.1737325864516583,0.24780766474938687,0.20165678551817737,0.1458083873851392,0.0002264220180971943,0.17604400786468605,0.9996412713581456,0.0009659448224762733,1.1102230246251565e-16,0.21175760328769683,1846,1039,84,post_result_sensitivity,484
blend_mprimary_015_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_090,gender_weight_grid,,0.15,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1747878799539141,0.1747878799539141,0.2422595062478116,0.19883771227147334,0.15073804763635484,0.1747184554059457,0.1747184554059457,0.24225951874349436,0.1990067833479353,0.15043012746395604,6.942454796840525e-05,0.17615534499070934,0.9991787753502167,0.001621988641907051,1.1102230246251565e-16,0.31763640493154527,2291,1483,152,post_result_sensitivity,485
blend_mprimary_005_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_075,gender_weight_grid,,0.05,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17418663630462194,0.17418663630462194,0.24590322313500962,0.2003058988559417,0.1480673737533022,0.17429140041256913,0.17429140041256913,0.24590322728195144,0.20072118153478902,0.14786161929034922,0.00010476410794718616,0.17626622174633316,0.9994376218116854,0.0012651214974928923,1.1102230246251565e-16,0.26469700410962105,1947,1301,107,post_result_sensitivity,486
challenger_temperature_m_1p10_w_0p95,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p10_w_0p95,challenger_temperature,,0.0,0.0,1.1,0.95,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17284162435575479,0.17284162435575479,0.2524968390513306,0.20252667111753941,0.1431565775939701,0.1733389819624135,0.1733389819624135,0.2524968390513306,0.20321608481284567,0.14346187911198138,0.0004973576066587271,0.17629703262430105,0.9994031601012562,0.010360941440010148,0.021088453115982553,0.021323596688500035,16042,0,52,post_result_sensitivity,487
blend_mprimary_000_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_065,gender_weight_grid,,0.0,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17383767965633223,0.17383767965633223,0.24780766474938687,0.2011044420870533,0.1465709172256112,0.1740461653098379,0.1740461653098379,0.24780766474938687,0.20165678551817737,0.14643554510149845,0.0002084856535056745,0.17630383913352554,0.9995788591425568,0.0010464402243492946,1.1102230246251565e-16,0.2294040702283382,1889,1136,85,post_result_sensitivity,488
blend_mprimary_010_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_085,gender_weight_grid,,0.1,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17467067335694175,0.17467067335694175,0.24405383696781782,0.19955032225074837,0.14979102446313514,0.17467727631604235,0.17467727631604235,0.24405384527998733,0.1998378474780417,0.149516705154043,6.6029591005989374e-06,0.17634659511845627,0.9992734096887311,0.0014838027706364813,1.1102230246251565e-16,0.2999899379909039,2069,1433,130,post_result_sensitivity,489
challenger_temperature_m_1p00_w_0p80,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p00_w_0p80,challenger_temperature,,0.0,0.0,1.0,0.8,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17389220304810657,0.17389220304810657,0.24780766474938687,0.2011044420870533,0.14667996400915986,0.174209506631297,0.174209506631297,0.24780766474938687,0.20165678551817737,0.1467622277444166,0.0003173035831904314,0.17638010322585043,0.998390499352781,0.014658266980911319,0.048977150817410366,0.04978102622191549,44606,0,37,post_result_sensitivity,490
blend_mprimary_020_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_100,gender_weight_grid,,0.2,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17548527926875865,0.17548527926875862,0.24052023097499078,0.1981680689181166,0.15280248961940063,0.1753283599921922,0.1753283599921922,0.24052024767247274,0.19822798914446996,0.15242873083991443,0.00015691927656641402,0.17643487420594225,0.9989786095115809,0.001840669915050644,1.1102230246251565e-16,0.35292933881282806,2592,1590,175,post_result_sensitivity,491
blend_mprimary_015_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_095,gender_weight_grid,,0.15,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17528979081329168,0.17528979081329166,0.2422595062478116,0.19883771227147334,0.15174186935510997,0.17520379302025757,0.1752037930202576,0.24225951874349436,0.1990067833479353,0.15140080269257988,8.599779303405941e-05,0.17655355902919825,0.999086193532329,0.0017024840437800722,1.1102230246251565e-16,0.33528287187218664,2309,1540,153,post_result_sensitivity,492
blend_mprimary_000_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_070,gender_weight_grid,,0.0,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17419759415187117,0.17419759415187114,0.24780766474938687,0.2011044420870533,0.14729074621668897,0.1743883706273729,0.17438837062737292,0.24780766474938687,0.20165678551817737,0.14711995573656844,0.00019077647550178045,0.17658645797655548,0.9995114257033184,0.0011269356262223159,1.1102230246251565e-16,0.24705053716897957,1913,1218,86,post_result_sensitivity,493
blend_mprimary_005_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_080,gender_weight_grid,,0.05,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17460334934569632,0.17460334934569632,0.24590322313500962,0.2003058988559417,0.14890079983545093,0.1746908586488149,0.17469085864881487,0.24590322728195144,0.20072118153478902,0.14866053576284072,8.750930311854366e-05,0.17659441573774406,0.9993601385932536,0.0013456168993659131,1.1102230246251565e-16,0.2823434710502625,1976,1376,108,post_result_sensitivity,494
challenger_temperature_m_1p20_w_1p20,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p20_w_1p20,challenger_temperature,,0.0,0.0,1.2,1.2,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17238052846794746,0.17238052846794746,0.2569663614389726,0.2041180589908632,0.1406429979450317,0.17303890756844478,0.17303890756844478,0.2569663614389726,0.20487955155822848,0.1411982635786611,0.0006583791004973194,0.17664689072035306,0.9988121271139615,0.024360839742100605,0.04056867504410987,0.04072130627129622,82558,0,63,post_result_sensitivity,495
challenger_temperature_m_1p10_w_0p90,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p10_w_0p90,challenger_temperature,,0.0,0.0,1.1,0.9,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17331898968647294,0.17331898968647294,0.2524968390513306,0.20252667111753941,0.14411130825540647,0.17378255978884166,0.17378255978884163,0.2524968390513306,0.20321608481284567,0.14434903476483762,0.00046357010236869334,0.17666878863758853,0.9989559629718027,0.013863568104061526,0.023160952636354825,0.023568796755811694,35951,0,51,post_result_sensitivity,496
blend_mprimary_010_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_090,gender_weight_grid,,0.1,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1751441849435516,0.1751441849435516,0.24405383696781782,0.19955032225074837,0.15073804763635484,0.17513398747099887,0.17513398747099887,0.24405384527998733,0.1998378474780417,0.15043012746395604,1.0197472552736508e-05,0.1767213840055034,0.9991858637126811,0.0015642981725095026,1.1102230246251565e-16,0.31763640493154527,2079,1481,131,post_result_sensitivity,497
mchallenger_wprimary_temperature_m_0p90_w_1p10,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mchallenger_wprimary_temperature_m_0p90_w_1p10,hybrid_temperature,,0.0,1.0,0.9,1.1,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.17543869561833916,0.17543869561833916,0.24295122718502984,0.19994571452511933,0.150931676711559,0.1754429673203646,0.1754429673203646,0.24295122718502984,0.20027496372711578,0.15061097091361342,4.271702025437918e-06,0.17679492208303343,0.9981064522585414,0.014928528642494623,0.023439430964303076,0.3693075970602376,38652,1377,513,post_result_sensitivity,498
challenger_temperature_m_1p20_w_1p10,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p20_w_1p10,challenger_temperature,,0.0,0.0,1.2,1.1,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17269793250851453,0.17269793250851453,0.2569663614389726,0.2041180589908632,0.14127780602616585,0.17331415584996612,0.17331415584996612,0.2569663614389726,0.20487955155822848,0.1417487601417038,0.0006162233414515883,0.17688816722509298,0.9990257288100521,0.01933162250915787,0.04027828869533632,0.040721306260974366,58486,0,62,post_result_sensitivity,499
blend_mprimary_000_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_075,gender_weight_grid,,0.0,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17458590792017772,0.17458590792017775,0.24780766474938687,0.2011044420870533,0.1480673737533022,0.17475920240426326,0.1747592024042633,0.24780766474938687,0.20165678551817737,0.14786161929034922,0.00017329448408553993,0.17689186439377588,0.9994389679242467,0.0012074310280953372,1.1102230246251565e-16,0.26469700410962105,1947,1301,87,post_result_sensitivity,500
blend_mprimary_005_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_085,gender_weight_grid,,0.05,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1750484616595384,0.1750484616595384,0.24590322313500962,0.2003058988559417,0.14979102446313514,0.17511894334441602,0.17511894334441602,0.24590322728195144,0.20072118153478902,0.149516705154043,7.04816848776102e-05,0.17694539730334546,0.9992776250038139,0.0014261123012389346,1.1102230246251565e-16,0.2999899379909039,1998,1433,109,post_result_sensitivity,501
blend_mprimary_015_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_100,gender_weight_grid,,0.15,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17582010094543699,0.17582010094543699,0.2422595062478116,0.19883771227147334,0.15280248961940063,0.17571775709392487,0.17571775709392487,0.24225951874349436,0.1990067833479353,0.15242873083991443,0.00010234385151211556,0.1769745379232189,0.9989885738744166,0.0017829794456530935,1.1102230246251565e-16,0.35292933881282806,2324,1571,154,post_result_sensitivity,502
challenger_temperature_m_1p05_w_0p80,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p05_w_0p80,challenger_temperature,,0.0,0.0,1.05,0.8,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17423467017222585,0.17423467017222583,0.2501774040020053,0.20178937633529184,0.14667996400915986,0.17459093654137528,0.17459093654137528,0.2501774040020053,0.20241964533833398,0.1467622277444166,0.000356266369149455,0.1770212266488263,0.9978966091313651,0.018312738785667106,0.048977150817410366,0.04978102622191549,44606,0,43,post_result_sensitivity,503
challenger_temperature_m_1p20_w_1p05,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p20_w_1p05,challenger_temperature,,0.0,0.0,1.2,1.05,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17294029220601315,0.17294029220601317,0.2569663614389726,0.2041180589908632,0.1417625254211631,0.1735317744135196,0.1735317744135196,0.2569663614389726,0.20487955155822848,0.14218399726881076,0.000591482207506433,0.17707463264290838,0.9989608255804511,0.016538292843052412,0.04027828869533632,0.040721306260974366,46768,0,61,post_result_sensitivity,504
blend_mprimary_010_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_095,gender_weight_grid,,0.1,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17564609580292917,0.17564609580292917,0.24405383696781782,0.19955032225074837,0.15174186935510997,0.17561932508531075,0.17561932508531078,0.24405384527998733,0.1998378474780417,0.15140080269257988,2.677071761839067e-05,0.17711959804399233,0.9990932822753961,0.0016447935743825234,1.1102230246251565e-16,0.33528287187218664,2097,1538,132,post_result_sensitivity,505
blend_mprimary_000_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_080,gender_weight_grid,,0.0,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1750026209612521,0.17500262096125213,0.24780766474938687,0.2011044420870533,0.14890079983545093,0.17515866064050903,0.17515866064050906,0.24780766474938687,0.20165678551817737,0.14866053576284072,0.0001560396792569252,0.17722005838518684,0.9993614829131854,0.0012879264299683582,1.1102230246251565e-16,0.2823434710502625,1976,1376,88,post_result_sensitivity,506
challenger_temperature_m_1p20_w_1p00,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p20_w_1p00,challenger_temperature,,0.0,0.0,1.2,1.0,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.173249933488096,0.17324993348809598,0.2569663614389726,0.2041180589908632,0.14238180798532873,0.17381388700324815,0.17381388700324815,0.2569663614389726,0.20487955155822848,0.14274822244826785,0.0005639535151521768,0.17731408706086832,0.9987489070591717,0.013532744971663116,0.04027828869533632,0.040721306260974366,46768,0,60,post_result_sensitivity,507
blend_mprimary_005_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_090,gender_weight_grid,,0.05,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17552197324614827,0.17552197324614827,0.24590322313500962,0.2003058988559417,0.15073804763635484,0.17557565449937257,0.17557565449937254,0.24590322728195144,0.20072118153478902,0.15043012746395604,5.368125322427475e-05,0.17731916644313736,0.9991900786001832,0.001506607703111956,1.1102230246251565e-16,0.31763640493154527,2008,1481,110,post_result_sensitivity,508
mchallenger_wprimary_temperature_m_0p90_w_1p00,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mchallenger_wprimary_temperature_m_0p90_w_1p00,hybrid_temperature,,0.0,1.0,0.9,1.0,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.17637410207225998,0.17637410207225998,0.24295122718502984,0.19994571452511933,0.15280248961940063,0.17635184728351513,0.1763518472835151,0.24295122718502984,0.20027496372711578,0.15242873083991443,2.22547887448743e-05,0.17753751477781346,0.998590048242462,0.009538941450302658,0.023445581294994567,0.35292933881282806,27494,1569,512,post_result_sensitivity,509
blend_mprimary_010_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_100,gender_weight_grid,,0.1,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1761764059350745,0.1761764059350745,0.24405383696781782,0.19955032225074837,0.15280248961940063,0.17613328915897805,0.17613328915897805,0.24405384527998733,0.1998378474780417,0.15242873083991443,4.311677609644682e-05,0.177540576938013,0.9989956633847312,0.0017252889762555447,1.1102230246251565e-16,0.35292933881282806,2112,1569,133,post_result_sensitivity,510
blend_mprimary_000_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_085,gender_weight_grid,,0.0,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17544773327509425,0.17544773327509422,0.24780766474938687,0.2011044420870533,0.14979102446313514,0.17558674533611018,0.17558674533611018,0.24780766474938687,0.20165678551817737,0.149516705154043,0.00013901206101596397,0.17757103995078824,0.9992789680025113,0.0013684218318413795,1.1102230246251565e-16,0.2999899379909039,1998,1433,89,post_result_sensitivity,511
