Gender,Season,DayNum,ID,y,p,variant
M,2016,136,2016_1138_1274,0,0.2286960557103157,men_massey_no_coach
M,2016,136,2016_1195_1314,0,0.1032963059842586,men_massey_no_coach
M,2016,136,2016_1344_1425,1,0.3730007708072662,men_massey_no_coach
M,2016,136,2016_1201_1428,0,0.2688471525907516,men_massey_no_coach
M,2016,136,2016_1214_1438,0,0.1149758733808994,men_massey_no_coach
M,2016,136,2016_1112_1455,0,0.769356831908226,men_massey_no_coach
M,2016,136,2016_1124_1463,0,0.8199435845017433,men_massey_no_coach
M,2016,137,2016_1143_1218,0,0.7412087544798851,men_massey_no_coach
M,2016,137,2016_1234_1396,1,0.7199449092149734,men_massey_no_coach
M,2016,137,2016_1268_1355,1,0.8151583895087242,men_massey_no_coach
M,2016,137,2016_1277_1292,0,0.9111589267849922,men_massey_no_coach
M,2016,137,2016_1320_1400,1,0.3390218466520309,men_massey_no_coach
M,2016,137,2016_1276_1323,0,0.3726148009300232,men_massey_no_coach
M,2016,137,2016_1167_1328,0,0.159429632127285,men_massey_no_coach
M,2016,137,2016_1221_1332,0,0.1362329572439193,men_massey_no_coach
M,2016,137,2016_1372_1452,1,0.173225849866867,men_massey_no_coach
M,2016,137,2016_1153_1386,0,0.5567485690116882,men_massey_no_coach
M,2016,137,2016_1173_1393,0,0.3139148950576782,men_massey_no_coach
M,2016,137,2016_1401_1453,1,0.8990664221346378,men_massey_no_coach
M,2016,137,2016_1333_1433,0,0.238121673464775,men_massey_no_coach
M,2016,137,2016_1421_1437,0,0.1895267888903617,men_massey_no_coach
M,2016,137,2016_1338_1458,0,0.4966305494308471,men_massey_no_coach
M,2016,137,2016_1451_1462,0,0.1887961700558662,men_massey_no_coach
M,2016,138,2016_1181_1463,1,0.7892354130744934,men_massey_no_coach
M,2016,138,2016_1211_1428,1,0.4954621344804764,men_massey_no_coach
M,2016,138,2016_1231_1246,1,0.5481953024864197,men_massey_no_coach
M,2016,138,2016_1114_1235,0,0.2785278260707855,men_massey_no_coach
M,2016,138,2016_1163_1242,0,0.4545470774173736,men_massey_no_coach
M,2016,138,2016_1274_1455,1,0.7165801078081131,men_massey_no_coach
M,2016,138,2016_1314_1344,1,0.8939069584012032,men_massey_no_coach
M,2016,138,2016_1139_1438,0,0.2158776819705963,men_massey_no_coach
M,2016,139,2016_1218_1268,0,0.1552348211407661,men_massey_no_coach
M,2016,139,2016_1323_1372,1,0.7143784612417221,men_massey_no_coach
M,2016,139,2016_1328_1433,1,0.5859887152910233,men_massey_no_coach
M,2016,139,2016_1332_1386,1,0.6652168184518814,men_massey_no_coach
M,2016,139,2016_1292_1393,0,0.16769640147686,men_massey_no_coach
M,2016,139,2016_1320_1401,0,0.2234715521335601,men_massey_no_coach
M,2016,139,2016_1234_1437,0,0.3269222378730774,men_massey_no_coach
M,2016,139,2016_1458_1462,1,0.4771053791046142,men_massey_no_coach
M,2016,143,2016_1242_1268,1,0.6997999101877213,men_massey_no_coach
M,2016,143,2016_1328_1401,1,0.5304448306560516,men_massey_no_coach
M,2016,143,2016_1181_1332,0,0.624772310256958,men_massey_no_coach
M,2016,143,2016_1274_1437,0,0.5558785945177078,men_massey_no_coach
M,2016,144,2016_1231_1314,0,0.2605877667665481,men_massey_no_coach
M,2016,144,2016_1323_1458,1,0.5359978526830673,men_massey_no_coach
M,2016,144,2016_1211_1393,0,0.5308891236782074,men_massey_no_coach
M,2016,144,2016_1235_1438,0,0.2816687375307083,men_massey_no_coach
M,2016,145,2016_1328_1332,1,0.5895558744668961,men_massey_no_coach
M,2016,145,2016_1242_1437,0,0.6021078377962112,men_massey_no_coach
M,2016,146,2016_1314_1323,1,0.7250026315450668,men_massey_no_coach
M,2016,146,2016_1393_1438,1,0.2996504008769989,men_massey_no_coach
M,2016,152,2016_1314_1393,1,0.7954049184918404,men_massey_no_coach
M,2016,152,2016_1328_1437,0,0.5118760764598846,men_massey_no_coach
M,2016,154,2016_1314_1437,0,0.6691970378160477,men_massey_no_coach
M,2017,134,2017_1243_1448,1,0.5267973691225052,men_massey_no_coach
M,2017,134,2017_1291_1309,1,0.470255360007286,men_massey_no_coach
M,2017,135,2017_1300_1413,0,0.6418152898550034,men_massey_no_coach
M,2017,135,2017_1344_1425,0,0.4045339971780777,men_massey_no_coach
M,2017,136,2017_1112_1315,1,0.8783321976661682,men_massey_no_coach
M,2017,136,2017_1139_1457,1,0.7998595982789993,men_massey_no_coach
M,2017,136,2017_1190_1196,0,0.1508606970310211,men_massey_no_coach
M,2017,136,2017_1195_1199,0,0.1847063601016998,men_massey_no_coach
M,2017,136,2017_1211_1355,1,0.9135587215423584,men_massey_no_coach
M,2017,136,2017_1235_1305,1,0.7696223258972168,men_massey_no_coach
M,2017,136,2017_1278_1292,0,0.5201075375080109,men_massey_no_coach
M,2017,136,2017_1321_1435,1,0.618177592754364,men_massey_no_coach
M,2017,136,2017_1323_1343,1,0.7211510837078094,men_massey_no_coach
M,2017,136,2017_1345_1436,1,0.7748389169573784,men_massey_no_coach
M,2017,136,2017_1388_1433,1,0.6248071938753128,men_massey_no_coach
M,2017,136,2017_1291_1437,0,0.0916371010243892,men_massey_no_coach
M,2017,136,2017_1423_1438,0,0.2128041833639145,men_massey_no_coach
M,2017,136,2017_1137_1452,0,0.2045966610312461,men_massey_no_coach
M,2017,136,2017_1439_1458,0,0.1942288652062416,men_massey_no_coach
M,2017,136,2017_1268_1462,0,0.6774680465459824,men_massey_no_coach
M,2017,137,2017_1116_1371,1,0.719921424984932,men_massey_no_coach
M,2017,137,2017_1124_1308,1,0.8550643995404243,men_massey_no_coach
M,2017,137,2017_1153_1243,1,0.6842518746852875,men_massey_no_coach
M,2017,137,2017_1181_1407,1,0.8732702434062958,men_massey_no_coach
M,2017,137,2017_1242_1413,1,0.9024235680699348,men_massey_no_coach
M,2017,137,2017_1246_1297,1,0.8952752202749252,men_massey_no_coach
M,2017,137,2017_1240_1257,0,0.1554141491651535,men_massey_no_coach
M,2017,137,2017_1276_1329,1,0.6960293650627136,men_massey_no_coach
M,2017,137,2017_1274_1277,0,0.5980192869901657,men_massey_no_coach
M,2017,137,2017_1314_1411,1,0.895524837076664,men_massey_no_coach
M,2017,137,2017_1233_1332,0,0.1179737485945224,men_massey_no_coach
M,2017,137,2017_1166_1348,0,0.6661207228899002,men_massey_no_coach
M,2017,137,2017_1266_1376,0,0.4800161123275757,men_massey_no_coach
M,2017,137,2017_1245_1417,0,0.1499105915427208,men_massey_no_coach
M,2017,137,2017_1374_1425,0,0.8452028185129166,men_massey_no_coach
M,2017,137,2017_1173_1455,0,0.3489850908517837,men_massey_no_coach
M,2017,138,2017_1112_1388,1,0.4795417785644531,men_massey_no_coach
M,2017,138,2017_1139_1292,1,0.5443571358919144,men_massey_no_coach
M,2017,138,2017_1196_1438,1,0.298017755150795,men_massey_no_coach
M,2017,138,2017_1211_1321,1,0.7845598682761192,men_massey_no_coach
M,2017,138,2017_1235_1345,0,0.4545213580131531,men_massey_no_coach
M,2017,138,2017_1323_1452,0,0.3345767706632614,men_massey_no_coach
M,2017,138,2017_1437_1458,0,0.5932515114545822,men_massey_no_coach
M,2017,138,2017_1199_1462,0,0.7550398707389832,men_massey_no_coach
M,2017,139,2017_1124_1425,1,0.8677700832486153,men_massey_no_coach
M,2017,139,2017_1242_1277,1,0.747621551156044,men_massey_no_coach
M,2017,139,2017_1246_1455,1,0.7875905707478523,men_massey_no_coach
M,2017,139,2017_1257_1276,0,0.7163370102643967,men_massey_no_coach
M,2017,139,2017_1116_1314,0,0.1248734965920448,men_massey_no_coach
M,2017,139,2017_1332_1348,1,0.6578704714775085,men_massey_no_coach
M,2017,139,2017_1181_1376,0,0.754002295434475,men_massey_no_coach
M,2017,139,2017_1153_1417,0,0.4367789328098297,men_massey_no_coach
M,2017,143,2017_1211_1452,1,0.7369207292795181,men_massey_no_coach
M,2017,143,2017_1242_1345,1,0.6872283071279526,men_massey_no_coach
M,2017,143,2017_1276_1332,0,0.6369491517543793,men_massey_no_coach
M,2017,143,2017_1112_1462,0,0.6578965783119202,men_massey_no_coach
M,2017,144,2017_1196_1458,1,0.3055102825164795,men_massey_no_coach
M,2017,144,2017_1246_1417,1,0.5650407373905182,men_massey_no_coach
M,2017,144,2017_1139_1314,0,0.2195308655500412,men_massey_no_coach
M,2017,144,2017_1124_1376,0,0.7512215077877045,men_massey_no_coach
M,2017,145,2017_1211_1462,1,0.8404461666941643,men_massey_no_coach
M,2017,145,2017_1242_1332,0,0.6202404797077179,men_massey_no_coach
M,2017,146,2017_1246_1314,0,0.3838406801223755,men_massey_no_coach
M,2017,146,2017_1196_1376,0,0.7499533295631409,men_massey_no_coach
M,2017,152,2017_1211_1376,1,0.7825204059481621,men_massey_no_coach
M,2017,152,2017_1314_1332,1,0.7183330208063126,men_massey_no_coach
M,2017,154,2017_1211_1314,0,0.4821045100688934,men_massey_no_coach
M,2018,134,2018_1254_1347,0,0.4462175816297531,men_massey_no_coach
M,2018,134,2018_1382_1417,1,0.586275190114975,men_massey_no_coach
M,2018,135,2018_1113_1393,0,0.2921018451452255,men_massey_no_coach
M,2018,135,2018_1300_1411,0,0.6309459805488586,men_massey_no_coach
M,2018,136,2018_1104_1439,1,0.4146932512521744,men_massey_no_coach
M,2018,136,2018_1112_1138,0,0.8551388010382652,men_massey_no_coach
M,2018,136,2018_1181_1233,1,0.9147197976708412,men_massey_no_coach
M,2018,136,2018_1196_1382,1,0.591928169131279,men_massey_no_coach
M,2018,136,2018_1211_1422,1,0.8567494601011276,men_massey_no_coach
M,2018,136,2018_1222_1361,1,0.5742864906787872,men_massey_no_coach
M,2018,136,2018_1242_1335,1,0.8985118381679058,men_massey_no_coach
M,2018,136,2018_1172_1246,0,0.241480678319931,men_massey_no_coach
M,2018,136,2018_1260_1274,1,0.276263028383255,men_massey_no_coach
M,2018,136,2018_1276_1285,1,0.8490542620420456,men_massey_no_coach
M,2018,136,2018_1326_1355,1,0.6488240957260132,men_massey_no_coach
M,2018,136,2018_1328_1348,0,0.3921830207109451,men_massey_no_coach
M,2018,136,2018_1301_1371,0,0.3171087354421615,men_massey_no_coach
M,2018,136,2018_1397_1460,1,0.8562615588307381,men_massey_no_coach
M,2018,136,2018_1372_1403,0,0.1158102191984653,men_massey_no_coach
M,2018,136,2018_1347_1437,0,0.0807912424206733,men_massey_no_coach
M,2018,137,2018_1120_1158,1,0.8017866164445877,men_massey_no_coach
M,2018,137,2018_1116_1139,0,0.7358143329620361,men_massey_no_coach
M,2018,137,2018_1153_1209,1,0.876502014696598,men_massey_no_coach
M,2018,137,2018_1155_1308,1,0.5988494008779526,men_massey_no_coach
M,2018,137,2018_1199_1281,1,0.7056692987680435,men_massey_no_coach
M,2018,137,2018_1166_1243,0,0.5050273239612579,men_massey_no_coach
M,2018,137,2018_1267_1455,1,0.1628296822309494,men_massey_no_coach
M,2018,137,2018_1137_1277,0,0.0975382514297962,men_massey_no_coach
M,2018,137,2018_1305_1400,1,0.5428978651762009,men_massey_no_coach
M,2018,137,2018_1252_1314,0,0.098068181425333,men_massey_no_coach
M,2018,137,2018_1168_1345,0,0.0987012274563312,men_massey_no_coach
M,2018,137,2018_1393_1395,1,0.5021845400333405,men_massey_no_coach
M,2018,137,2018_1344_1401,0,0.2335966303944587,men_massey_no_coach
M,2018,137,2018_1420_1438,1,0.0772609375417232,men_massey_no_coach
M,2018,137,2018_1293_1452,0,0.1905290186405182,men_massey_no_coach
M,2018,137,2018_1411_1462,0,0.1114796884357929,men_massey_no_coach
M,2018,138,2018_1181_1348,1,0.8946688994765282,men_massey_no_coach
M,2018,138,2018_1211_1326,1,0.7472695633769035,men_massey_no_coach
M,2018,138,2018_1242_1371,1,0.712685689330101,men_massey_no_coach
M,2018,138,2018_1138_1246,0,0.1363110393285751,men_massey_no_coach
M,2018,138,2018_1260_1397,1,0.3255049884319305,men_massey_no_coach
M,2018,138,2018_1222_1276,0,0.3166239857673645,men_massey_no_coach
M,2018,138,2018_1196_1403,0,0.3108297884464264,men_massey_no_coach
M,2018,138,2018_1104_1437,0,0.1134204752743244,men_massey_no_coach
M,2018,139,2018_1120_1155,0,0.6085397452116013,men_massey_no_coach
M,2018,139,2018_1199_1462,1,0.4776824414730072,men_massey_no_coach
M,2018,139,2018_1243_1420,1,0.8278586864471436,men_massey_no_coach
M,2018,139,2018_1153_1305,0,0.8341014385223389,men_massey_no_coach
M,2018,139,2018_1139_1345,0,0.1582147255539894,men_massey_no_coach
M,2018,139,2018_1277_1393,0,0.799164168536663,men_massey_no_coach
M,2018,139,2018_1314_1401,0,0.7432214468717575,men_massey_no_coach
M,2018,139,2018_1267_1452,0,0.1224757470190525,men_massey_no_coach
M,2018,143,2018_1199_1211,1,0.2773401588201523,men_massey_no_coach
M,2018,143,2018_1243_1246,1,0.2082132399082183,men_massey_no_coach
M,2018,143,2018_1260_1305,1,0.2863674908876419,men_massey_no_coach
M,2018,143,2018_1276_1401,1,0.6607990562915802,men_massey_no_coach
M,2018,144,2018_1181_1393,1,0.8562617748975754,men_massey_no_coach
M,2018,144,2018_1155_1242,0,0.234960988163948,men_massey_no_coach
M,2018,144,2018_1345_1403,0,0.6930107921361923,men_massey_no_coach
M,2018,144,2018_1437_1452,1,0.6252921968698502,men_massey_no_coach
M,2018,145,2018_1243_1260,0,0.635042816400528,men_massey_no_coach
M,2018,145,2018_1199_1276,0,0.3743937462568283,men_massey_no_coach
M,2018,146,2018_1181_1242,0,0.4683689028024673,men_massey_no_coach
M,2018,146,2018_1403_1437,0,0.306936040520668,men_massey_no_coach
M,2018,152,2018_1260_1276,0,0.1786079928278923,men_massey_no_coach
M,2018,152,2018_1242_1437,0,0.4071646779775619,men_massey_no_coach
M,2018,154,2018_1276_1437,0,0.2188124358654022,men_massey_no_coach
M,2019,134,2019_1125_1396,1,0.3457072377204895,men_massey_no_coach
M,2019,134,2019_1192_1341,1,0.4080843925476074,men_massey_no_coach
M,2019,135,2019_1113_1385,1,0.6487103551626205,men_massey_no_coach
M,2019,135,2019_1295_1300,1,0.6594617366790771,men_massey_no_coach
M,2019,136,2019_1120_1308,1,0.7254273593425751,men_massey_no_coach
M,2019,136,2019_1124_1393,1,0.416752815246582,men_massey_no_coach
M,2019,136,2019_1196_1305,1,0.4584063291549682,men_massey_no_coach
M,2019,136,2019_1199_1436,1,0.8407399728894234,men_massey_no_coach
M,2019,136,2019_1192_1211,0,0.1063715256750583,men_massey_no_coach
M,2019,136,2019_1242_1318,1,0.8644435852766037,men_massey_no_coach
M,2019,136,2019_1101_1246,0,0.1199478954076767,men_massey_no_coach
M,2019,136,2019_1261_1463,1,0.7807708829641342,men_massey_no_coach
M,2019,136,2019_1125_1268,0,0.2132853046059608,men_massey_no_coach
M,2019,136,2019_1276_1285,1,0.9018789976835252,men_massey_no_coach
M,2019,136,2019_1133_1277,0,0.1003896221518516,men_massey_no_coach
M,2019,136,2019_1257_1278,0,0.7594677060842514,men_massey_no_coach
M,2019,136,2019_1266_1293,0,0.621127724647522,men_massey_no_coach
M,2019,136,2019_1330_1345,0,0.2284094765782356,men_massey_no_coach
M,2019,136,2019_1388_1437,0,0.2428162992000579,men_massey_no_coach
M,2019,136,2019_1371_1459,0,0.2831123620271683,men_massey_no_coach
M,2019,137,2019_1113_1138,0,0.3182432502508163,men_massey_no_coach
M,2019,137,2019_1181_1295,1,0.9212501645088196,men_massey_no_coach
M,2019,137,2019_1209_1222,0,0.113996896892786,men_massey_no_coach
M,2019,137,2019_1153_1234,0,0.7249870747327805,men_massey_no_coach
M,2019,137,2019_1251_1280,1,0.2563008069992065,men_massey_no_coach
M,2019,137,2019_1233_1314,0,0.0980635210871696,men_massey_no_coach
M,2019,137,2019_1235_1326,0,0.7486871033906937,men_massey_no_coach
M,2019,137,2019_1279_1328,0,0.4900901615619659,men_massey_no_coach
M,2019,137,2019_1332_1458,1,0.4179026931524277,men_massey_no_coach
M,2019,137,2019_1159_1397,0,0.1205701306462287,men_massey_no_coach
M,2019,137,2019_1297_1403,0,0.1443724036216735,men_massey_no_coach
M,2019,137,2019_1243_1414,0,0.7516398876905441,men_massey_no_coach
M,2019,137,2019_1416_1433,1,0.433886855840683,men_massey_no_coach
M,2019,137,2019_1205_1438,0,0.0854615122079849,men_massey_no_coach
M,2019,137,2019_1387_1439,0,0.2386945933103561,men_massey_no_coach
M,2019,137,2019_1429_1449,0,0.4943215548992157,men_massey_no_coach
M,2019,138,2019_1120_1242,1,0.6031680852174759,men_massey_no_coach
M,2019,138,2019_1199_1293,1,0.7851480096578598,men_massey_no_coach
M,2019,138,2019_1124_1211,0,0.1689824908971786,men_massey_no_coach
M,2019,138,2019_1246_1459,1,0.7088688760995865,men_massey_no_coach
M,2019,138,2019_1261_1268,1,0.5830411911010742,men_massey_no_coach
M,2019,138,2019_1196_1276,0,0.2236706465482711,men_massey_no_coach
M,2019,138,2019_1277_1278,1,0.8743377476930618,men_massey_no_coach
M,2019,138,2019_1345_1437,1,0.4476069360971451,men_massey_no_coach
M,2019,139,2019_1181_1416,1,0.8858617395162582,men_massey_no_coach
M,2019,139,2019_1222_1326,1,0.7291465550661087,men_massey_no_coach
M,2019,139,2019_1314_1449,1,0.8146040365099907,men_massey_no_coach
M,2019,139,2019_1332_1414,1,0.7836805805563927,men_massey_no_coach
M,2019,139,2019_1234_1397,0,0.2627508342266083,men_massey_no_coach
M,2019,139,2019_1138_1403,0,0.4200284481048584,men_massey_no_coach
M,2019,139,2019_1328_1438,0,0.130236268043518,men_massey_no_coach
M,2019,139,2019_1251_1439,0,0.1334249153733253,men_massey_no_coach
M,2019,143,2019_1199_1211,0,0.3217570930719375,men_massey_no_coach
M,2019,143,2019_1345_1397,1,0.4373983740806579,men_massey_no_coach
M,2019,143,2019_1276_1403,0,0.627930536866188,men_massey_no_coach
M,2019,143,2019_1332_1438,0,0.2263040468096733,men_massey_no_coach
M,2019,144,2019_1120_1314,1,0.428977370262146,men_massey_no_coach
M,2019,144,2019_1181_1439,1,0.8517193868756294,men_massey_no_coach
M,2019,144,2019_1222_1246,0,0.5489917248487473,men_massey_no_coach
M,2019,144,2019_1261_1277,0,0.1408367827534675,men_massey_no_coach
M,2019,145,2019_1211_1403,0,0.7302270382642746,men_massey_no_coach
M,2019,145,2019_1345_1438,0,0.1607011184096336,men_massey_no_coach
M,2019,146,2019_1120_1246,1,0.3941785991191864,men_massey_no_coach
M,2019,146,2019_1181_1277,0,0.7281224131584167,men_massey_no_coach
M,2019,152,2019_1277_1403,0,0.7126032114028931,men_massey_no_coach
M,2019,152,2019_1120_1438,0,0.1883583217859268,men_massey_no_coach
M,2019,154,2019_1403_1438,0,0.288657933473587,men_massey_no_coach
M,2021,136,2021_1179_1455,1,0.7445270121097565,men_massey_no_coach
M,2021,136,2021_1111_1313,0,0.4957744777202606,men_massey_no_coach
M,2021,136,2021_1291_1411,0,0.6875093579292297,men_massey_no_coach
M,2021,136,2021_1277_1417,0,0.4289891421794891,men_massey_no_coach
M,2021,137,2021_1116_1159,1,0.67212775349617,men_massey_no_coach
M,2021,137,2021_1124_1216,1,0.8969586864113808,men_massey_no_coach
M,2021,137,2021_1196_1439,1,0.5834216177463531,men_massey_no_coach
M,2021,137,2021_1156_1222,0,0.0989586487412452,men_massey_no_coach
M,2021,137,2021_1180_1228,0,0.1658266335725784,men_massey_no_coach
M,2021,137,2021_1210_1260,0,0.2233427539467811,men_massey_no_coach
M,2021,137,2021_1317_1345,1,0.4472891986370086,men_massey_no_coach
M,2021,137,2021_1251_1329,0,0.3056975901126861,men_massey_no_coach
M,2021,137,2021_1326_1331,0,0.8768860176205635,men_massey_no_coach
M,2021,137,2021_1333_1397,1,0.2065272778272628,men_massey_no_coach
M,2021,137,2021_1155_1353,0,0.5615625828504562,men_massey_no_coach
M,2021,137,2021_1361_1393,0,0.7071936428546906,men_massey_no_coach
M,2021,137,2021_1403_1429,1,0.6202683299779892,men_massey_no_coach
M,2021,137,2021_1437_1457,1,0.6547515988349915,men_massey_no_coach
M,2021,137,2021_1287_1452,0,0.2399532496929168,men_massey_no_coach
M,2021,137,2021_1314_1458,0,0.4795486629009247,men_massey_no_coach
M,2021,138,2021_1101_1400,1,0.4884999692440033,men_massey_no_coach
M,2021,138,2021_1104_1233,1,0.863301083445549,men_massey_no_coach
M,2021,138,2021_1160_1207,1,0.8475050926208496,men_massey_no_coach
M,2021,138,2021_1166_1364,1,0.6516664028167725,men_massey_no_coach
M,2021,138,2021_1199_1422,1,0.6994456499814987,men_massey_no_coach
M,2021,138,2021_1211_1313,1,0.8849864229559898,men_massey_no_coach
M,2021,138,2021_1213_1234,0,0.1788950562477111,men_massey_no_coach
M,2021,138,2021_1186_1242,0,0.15141661465168,men_massey_no_coach
M,2021,138,2021_1261_1382,1,0.563943400979042,men_massey_no_coach
M,2021,138,2021_1163_1268,0,0.6028059870004654,men_massey_no_coach
M,2021,138,2021_1276_1411,1,0.8807023614645004,men_massey_no_coach
M,2021,138,2021_1325_1438,1,0.1447222828865051,men_massey_no_coach
M,2021,138,2021_1281_1328,0,0.5391880720853806,men_massey_no_coach
M,2021,138,2021_1140_1417,0,0.5232377499341965,men_massey_no_coach
M,2021,138,2021_1179_1425,0,0.3879020661115646,men_massey_no_coach
M,2021,139,2021_1116_1403,1,0.5938927084207535,men_massey_no_coach
M,2021,139,2021_1124_1458,1,0.8220738396048546,men_massey_no_coach
M,2021,139,2021_1222_1353,1,0.7353440076112747,men_massey_no_coach
M,2021,139,2021_1228_1260,0,0.5540340393781662,men_massey_no_coach
